id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
204450,2.7705892e-19,1.0,1.5076965e-16,9.744606e-12,4.3866183e-13,6.459593e-11,7.8059724e-16,0.0,2.4176499e-25,0.0,7.555544e-15,2.3043097e-16,0.0,2.1988162e-13,2.884149e-17,0.0,8.5089335e-16,9.600761e-27,5.6115664e-24
204451,3.9191846e-21,1.0,4.396273e-18,9.392085e-13,2.731427e-14,7.75559e-12,2.8893796e-17,0.0,1.0989364e-27,0.0,3.2652419e-16,7.077731e-18,0.0,1.5458178e-14,7.7380084e-19,0.0,2.9729444e-17,3.3997114e-29,3.5642726e-26
204452,1.3354105e-21,1.0,1.7958976e-18,5.201206e-13,1.3520358e-14,4.540583e-12,1.2539209e-17,0.0,2.8078157e-28,0.0,1.4735744e-16,2.9299012e-18,0.0,7.884746e-15,3.0985126e-19,0.0,1.2726716e-17,8.1534575e-30,9.912553e-27
204453,1.3521863e-09,0.9999924,1.6480355e-08,2.0678156e-06,9.0124394e-07,4.340749e-06,2.4340316e-08,0.0,4.453981e-13,1.6545088e-33,1.04698834e-07,1.9141115e-08,1.6033701e-21,2.3687473e-07,4.8822995e-09,0.0,3.6214985e-08,6.401996e-14,1.7735892e-12
204454,2.940225e-25,1.0,1.6566725e-21,5.082159e-15,5.576972e-17,6.833959e-14,1.8682696e-20,0.0,6.537821e-33,0.0,2.9720002e-19,3.0004072e-21,0.0,4.154426e-17,2.4167222e-22,0.0,1.6876672e-20,1.1667547e-34,4.521371e-31
204455,2.3440696e-19,1.0,1.3090652e-16,8.896646e-12,3.9279864e-13,5.949801e-11,6.842547e-16,0.0,1.9552528e-25,0.0,6.661592e-15,2.0056576e-16,0.0,1.9755828e-13,2.5015704e-17,0.0,7.4482556e-16,7.69233e-27,4.597479e-24
204456,3.898738e-15,1.0,4.152058e-13,1.866058e-09,2.2067183e-10,7.557499e-09,1.2570755e-12,0.0,4.307029e-20,0.0,8.595043e-12,5.6470405e-13,1.9167323e-33,8.37686e-11,9.6098564e-14,0.0,1.5702254e-12,2.9622517e-21,4.699036e-19
204457,4.825442e-22,1.0,7.7456577e-19,2.9680552e-13,6.9815014e-15,2.730435e-12,5.7254716e-18,0.0,7.7484254e-29,0.0,6.981521e-17,1.2788419e-18,0.0,4.199667e-15,1.3060306e-19,0.0,5.7201884e-18,2.1217701e-30,2.9655895e-27
204458,7.2358835e-17,1.0,1.5235453e-14,2.0777305e-10,1.6464746e-11,1.0333733e-09,5.776302e-14,0.0,2.773366e-22,0.0,4.564033e-13,2.1761513e-14,3.6506002e-37,7.0212135e-12,3.2569584e-15,0.0,6.80433e-14,1.5214999e-23,4.1536887e-21
204459,1.1326017e-19,1.0,7.1621215e-17,5.9650466e-12,2.4461073e-13,4.142143e-11,3.8968476e-16,0.0,7.7843444e-26,0.0,3.8972066e-15,1.1068521e-16,0.0,1.2562408e-13,1.34858e-17,0.0,4.1995684e-16,2.9323924e-27,1.9364003e-24
204460,9.504281e-17,1.0,1.9103271e-14,2.4137198e-10,1.9669521e-11,1.1837316e-09,7.131951e-14,0.0,3.917703e-22,0.0,5.579239e-13,2.7194967e-14,6.567553e-37,8.322041e-12,4.106296e-15,0.0,8.4319264e-14,2.1839504e-23,5.74167e-21
204461,2.37382e-18,1.0,8.901685e-16,3.1841644e-11,1.7705844e-12,1.8886981e-10,4.0922377e-15,0.0,3.659143e-24,0.0,3.6585965e-14,1.3270001e-15,0.0,8.326022e-13,1.7851826e-16,0.0,4.6093534e-15,1.6469151e-25,7.177087e-23
204462,2.3279558e-21,1.0,2.8502305e-18,7.0543793e-13,1.944853e-14,5.9826965e-12,1.928328e-17,0.0,5.6790667e-28,0.0,2.2205517e-16,4.6172833e-18,0.0,1.1156833e-14,4.9711864e-19,0.0,1.9693185e-17,1.7043252e-29,1.9177557e-26
204463,7.457452e-20,1.0,5.069027e-17,4.738872e-12,1.8634435e-13,3.361237e-11,2.8254002e-16,0.0,4.583955e-26,0.0,2.868144e-15,7.872956e-17,0.0,9.6927674e-14,9.454266e-18,0.0,3.0260938e-16,1.6853836e-27,1.1798568e-24
204464,6.0777857e-25,1.0,3.0018956e-21,7.591021e-15,8.9539926e-17,9.819919e-14,3.249963e-20,0.0,1.6428683e-32,0.0,5.0224804e-19,5.403417e-21,0.0,6.5214344e-17,4.489322e-22,0.0,2.9645255e-20,3.0792942e-34,1.0709216e-30
204465,2.0254682e-19,1.0,1.1610556e-16,8.207848e-12,3.5735333e-13,5.5305708e-11,6.115536e-16,0.0,1.6250044e-25,0.0,5.9883383e-15,1.7813594e-16,0.0,1.8054776e-13,2.2096249e-17,0.0,6.642101e-16,6.331111e-27,3.862998e-24
204466,3.3621832e-20,1.0,2.6145523e-17,3.0605679e-12,1.10811696e-13,2.263227e-11,1.5216387e-16,0.0,1.6713505e-26,0.0,1.5912251e-15,4.0990767e-17,0.0,5.888769e-14,4.804751e-18,0.0,1.6134487e-16,5.855653e-28,4.5706695e-25
204467,1.0873068e-19,1.0,6.931129e-17,5.831069e-12,2.3830124e-13,4.0579533e-11,3.777963e-16,0.0,7.393131e-26,0.0,3.78525e-15,1.0712888e-16,0.0,1.2255751e-13,1.3026783e-17,0.0,4.0686227e-16,2.7759734e-27,1.8443176e-24
204468,4.138043e-23,1.0,1.0045669e-19,7.707743e-14,1.4030411e-15,8.044316e-13,8.549819e-19,0.0,3.444183e-30,0.0,1.1384028e-17,1.7117814e-19,0.0,9.057298e-16,1.6181052e-20,0.0,8.2760594e-19,8.1852987e-32,1.6050901e-28
204469,2.0336718e-22,1.0,3.740144e-19,1.8547276e-13,3.944048e-15,1.7807821e-12,2.9190687e-18,0.0,2.5813176e-29,0.0,3.6625496e-17,6.261986e-19,0.0,2.430794e-15,6.2498594e-20,0.0,2.895568e-18,6.7471617e-31,1.0638588e-27
204470,2.4071996e-09,0.9999896,2.6661347e-08,2.8340587e-06,1.3161573e-06,5.7746297e-06,3.804158e-08,0.0,9.26108e-13,1.212981e-32,1.6034657e-07,3.07173e-08,5.537346e-21,3.4005444e-07,7.9798825e-09,0.0,5.6913407e-08,1.376164e-13,3.5155071e-12
204471,1.7639695e-21,1.0,2.2676046e-18,6.0554675e-13,1.6235387e-14,5.2097176e-12,1.5596312e-17,0.0,3.999306e-28,0.0,1.8137101e-16,3.686911e-18,0.0,9.407511e-15,3.9271203e-19,0.0,1.5868712e-17,1.1819305e-29,1.3827311e-26
204472,1.7519455e-21,1.0,2.2536e-18,6.033539e-13,1.6160437e-14,5.1928032e-12,1.5504012e-17,0.0,3.9637051e-28,0.0,1.8035543e-16,3.6648258e-18,0.0,9.36326e-15,3.9043858e-19,0.0,1.5776786e-17,1.17071225e-29,1.3707569e-26
204473,1.616865e-20,1.0,1.4268315e-17,2.045368e-12,6.8856406e-14,1.5696633e-11,8.662829e-17,0.0,6.6176324e-27,0.0,9.297268e-16,2.2576454e-17,0.0,3.7452433e-14,2.5803672e-18,0.0,9.082065e-17,2.225499e-28,1.9206779e-25
204474,3.8558247e-18,1.0,1.3394246e-15,4.1428697e-11,2.439674e-12,2.398012e-10,5.98028e-15,0.0,6.786241e-24,0.0,5.2610182e-14,1.9825111e-15,0.0,1.1331307e-12,2.7013792e-16,0.0,6.760511e-15,3.1425228e-25,1.2793224e-22
204475,7.892949e-18,1.0,2.4232668e-15,6.146201e-11,3.8866935e-12,3.427847e-10,1.0400185e-14,0.0,1.6787653e-23,0.0,8.908828e-14,3.5564288e-15,0.0,1.7668128e-12,4.961248e-16,0.0,1.18804655e-14,8.1026596e-25,2.9927012e-22
204476,3.946634e-12,0.99999964,1.301257e-10,8.34558e-08,2.0135955e-08,2.3661883e-07,2.6648117e-10,0.0,2.755152e-16,0.0,1.4180085e-09,1.622975e-10,5.630382e-27,6.260928e-09,3.4366093e-11,0.0,3.649716e-10,2.827565e-17,1.73768e-15
204477,4.1210736e-11,0.9999988,9.1151464e-10,3.030274e-07,9.2844644e-08,7.611101e-07,1.6376452e-09,0.0,5.3690932e-15,0.0,7.998073e-09,1.104891e-09,8.801451e-25,2.6998418e-08,2.519879e-10,0.0,2.316955e-09,6.3159663e-16,2.817435e-14
204478,3.9462202e-20,1.0,2.9887614e-17,3.3404763e-12,1.2307545e-13,2.4483597e-11,1.7263552e-16,0.0,2.0472111e-26,0.0,1.793552e-15,4.6785077e-17,0.0,6.520213e-14,5.5055864e-18,0.0,1.8330467e-16,7.2522024e-28,5.539505e-25
204479,3.203968e-16,1.0,5.2376296e-14,4.7075444e-10,4.3421045e-11,2.1682105e-09,1.8266902e-13,0.0,1.8243848e-21,0.0,1.3671789e-12,7.345611e-14,8.977299e-36,1.773996e-11,1.1525973e-14,0.0,2.1963432e-13,1.0908698e-22,2.4299718e-20
204480,9.310665e-20,1.0,6.086209e-17,5.356884e-12,2.1537675e-13,3.7588894e-11,3.342471e-16,0.0,6.0747e-26,0.0,3.3693048e-15,9.423665e-17,0.0,1.11079806e-13,1.1421349e-17,0.0,3.593027e-16,2.2586935e-27,1.5311059e-24
204481,1.3827117e-12,0.9999999,5.4361723e-11,4.693213e-08,1.015116e-08,1.4039247e-07,1.1834057e-10,0.0,7.2935526e-17,0.0,6.5339323e-10,6.8758596e-11,5.9144476e-28,3.2532241e-09,1.4094489e-11,0.0,1.5985999e-10,7.060068e-18,5.0085397e-16
204482,1.6008362e-18,1.0,6.454146e-16,2.5564797e-11,1.3743689e-12,1.5485212e-10,3.0276426e-15,0.0,2.2271172e-24,0.0,2.7503307e-14,9.655909e-16,0.0,6.543052e-13,1.279458e-16,0.0,3.3840794e-15,9.787398e-26,4.5000012e-23
204483,4.2797246e-21,1.0,4.7044553e-18,9.873902e-13,2.882058e-14,8.108882e-12,3.0851762e-17,0.0,1.2246901e-27,0.0,3.4708898e-16,7.57588e-18,0.0,1.624905e-14,8.327394e-19,0.0,3.1841183e-17,3.8147945e-29,3.9558995e-26
204484,2.428268e-19,1.0,1.3511347e-16,9.064195e-12,4.0257863e-13,6.049793e-11,7.045252e-16,0.0,2.0460333e-25,0.0,6.8526596e-15,2.0683216e-16,0.0,2.0252349e-13,2.5787152e-17,0.0,7.665687e-16,8.062046e-27,4.796203e-24
204485,6.069493e-13,0.9999999,2.7532055e-11,2.981231e-08,5.9479226e-09,9.3162626e-08,6.254908e-11,0.0,2.577879e-17,0.0,3.5635805e-10,3.5116444e-11,1.0005198e-28,1.951792e-09,7.009692e-12,0.0,8.344058e-11,2.373874e-18,1.881031e-16
204486,3.7109416e-10,0.9999962,5.649433e-09,1.014428e-06,3.887293e-07,2.2759011e-06,8.9646575e-09,0.0,8.675508e-14,1.8891678e-35,4.0437588e-08,6.662731e-09,9.934908e-23,1.0608402e-07,1.6291327e-09,0.0,1.3080572e-08,1.1570466e-14,3.8239388e-13
204487,3.741053e-21,1.0,4.2346337e-18,9.151989e-13,2.6492385e-14,7.573967e-12,2.792375e-17,0.0,1.0354079e-27,0.0,3.1606788e-16,6.8195566e-18,0.0,1.5019375e-14,7.4347035e-19,0.0,2.871261e-17,3.1925394e-29,3.375049e-26
204488,1.5483282e-15,1.0,1.9328317e-13,1.1202301e-09,1.2112039e-10,4.7574717e-09,6.1674147e-13,0.0,1.33945696e-20,0.0,4.358398e-12,2.6585185e-13,2.6474387e-34,4.7224794e-11,4.3915887e-14,0.0,7.584415e-13,8.76432e-22,1.5738479e-19
204489,0.18716322,0.2459928,0.0730236,0.032563865,0.110507146,0.023671972,0.035561327,0.0003939307,0.013053238,0.00075288396,0.07328441,0.066963784,0.0026125084,0.01614098,0.03247605,7.1477705e-05,0.06892324,0.005993971,0.010849508
204490,3.1341177e-18,1.0,1.1256907e-15,3.6996392e-11,2.1290174e-12,2.16428e-10,5.0872024e-15,0.0,5.2144775e-24,0.0,4.5068936e-14,1.670939e-15,0.0,9.937062e-13,2.2642014e-16,0.0,5.7378774e-15,2.3858583e-25,9.994282e-23
204491,4.164277e-18,1.0,1.42469e-15,4.3263476e-11,2.5605726e-12,2.493876e-10,6.3382302e-15,0.0,7.466517e-24,0.0,5.557453e-14,2.1073716e-15,0.0,1.1851101e-12,2.8811042e-16,0.0,7.180594e-15,3.4703707e-25,1.3998872e-22
204492,2.9301457e-19,1.0,1.5788414e-16,1.0050137e-11,4.5496744e-13,6.643309e-11,8.146769e-16,0.0,2.5955908e-25,0.0,7.869781e-15,2.4114252e-16,0.0,2.276212e-13,3.0249264e-17,0.0,8.887299e-16,1.0341491e-26,5.9954884e-24
204493,1.8597088e-12,0.9999999,6.9749664e-11,5.5160406e-08,1.2338929e-08,1.6258376e-07,1.4899709e-10,0.0,1.06345066e-16,0.0,8.148829e-10,8.779894e-11,1.1187827e-27,3.9233443e-09,1.8143823e-11,0.0,2.0187123e-10,1.0455779e-17,7.1190043e-16
204494,2.5206858e-13,0.9999999,1.3237946e-11,1.841222e-08,3.3479248e-09,6.013941e-08,3.170099e-11,0.0,8.454373e-18,0.0,1.8622628e-10,1.7096085e-11,1.5160085e-29,1.1267035e-09,3.3204344e-12,0.0,4.1826716e-11,7.415725e-19,6.637791e-17
204495,3.8576993e-15,1.0,4.1149088e-13,1.8521401e-09,2.1933909e-10,7.4998585e-09,1.2497695e-12,0.0,4.2524034e-20,0.0,8.532646e-12,5.6029134e-13,1.9006267e-33,8.336041e-11,9.5324715e-14,0.0,1.557376e-12,2.9398385e-21,4.6594096e-19
204496,1.4612404e-19,1.0,8.846671e-17,6.8607e-12,2.886598e-13,4.7003998e-11,4.7507177e-16,0.0,1.0742795e-25,0.0,4.704355e-15,1.3633015e-16,0.0,1.4721663e-13,1.674038e-17,0.0,5.1372014e-16,4.1115843e-27,2.6236248e-24
204497,1.3631714e-16,1.0,2.5663152e-14,2.9498587e-10,2.481746e-11,1.4196734e-09,9.398513e-14,0.0,6.1726823e-22,0.0,7.2502936e-13,3.6401993e-14,1.4211629e-36,1.0381432e-11,5.571832e-15,0.0,1.1189978e-13,3.5140958e-23,8.7966466e-21
204498,9.319318e-31,1.0,4.4880627e-26,4.840976e-18,1.4466087e-20,1.2439215e-16,1.0394421e-24,0.0,0.0,0.0,2.6057425e-23,9.53045e-26,0.0,1.551369e-20,5.1373684e-27,0.0,7.8976193e-25,0.0,1.3379287e-37
204499,8.1130536e-17,1.0,1.6754173e-14,2.2126061e-10,1.7740366e-11,1.0940254e-09,6.310549e-14,0.0,3.2058656e-22,0.0,4.965686e-13,2.3895697e-14,4.668334e-37,7.539922e-12,3.5894533e-15,0.0,7.4453796e-14,1.7702099e-23,4.757434e-21
204500,3.268315e-19,1.0,1.726724e-16,1.0676891e-11,4.881042e-13,7.019088e-11,8.854002e-16,0.0,2.9787218e-25,0.0,8.520469e-15,2.6339442e-16,0.0,2.4323455e-13,3.3179637e-17,0.0,9.680323e-16,1.19350834e-26,6.818885e-24
204501,1.0004902e-19,1.0,6.4693266e-17,5.5691094e-12,2.2576155e-13,3.8912203e-11,3.5457254e-16,0.0,6.654494e-26,0.0,3.561411e-15,1.0011866e-16,0.0,1.1645083e-13,1.2138731e-17,0.0,3.8123174e-16,2.4898002e-27,1.6728e-24
204502,4.0543605e-20,1.0,3.047047e-17,3.393806e-12,1.2498642e-13,2.4835597e-11,1.7597062e-16,0.0,2.1160678e-26,0.0,1.824996e-15,4.7716565e-17,0.0,6.6099815e-14,5.629658e-18,0.0,1.8711193e-16,7.518262e-28,5.721259e-25
204503,3.9480955e-16,1.0,6.2286005e-14,5.2801696e-10,4.9751432e-11,2.4057831e-09,2.1471228e-13,0.0,2.376471e-21,0.0,1.5947947e-12,8.713252e-14,1.4072615e-35,2.0204758e-11,1.3763009e-14,0.0,2.588996e-13,1.4383533e-22,3.1138555e-20
204504,1.252532e-21,1.0,1.7046664e-18,5.0205033e-13,1.2976016e-14,4.3977456e-12,1.1943746e-17,0.0,2.5902655e-28,0.0,1.4070227e-16,2.783398e-18,0.0,7.586534e-15,2.9349113e-19,0.0,1.2109454e-17,7.491858e-30,9.190267e-27
204505,3.121533e-16,1.0,5.10071e-14,4.657086e-10,4.254086e-11,2.1460096e-09,1.7844806e-13,0.0,1.7597353e-21,0.0,1.3356255e-12,7.164742e-14,8.434229e-36,1.737598e-11,1.1251846e-14,0.0,2.1516817e-13,1.0487951e-22,2.3510444e-20
204506,8.769938e-22,1.0,1.2638176e-18,4.128084e-13,1.0286982e-14,3.681722e-12,9.040719e-18,0.0,1.650359e-28,0.0,1.07772e-16,2.0745384e-18,0.0,6.06767e-15,2.1703094e-19,0.0,9.114304e-18,4.6951577e-30,6.0219303e-27
204507,4.488834e-18,1.0,1.5175238e-15,4.506058e-11,2.6919823e-12,2.5877164e-10,6.7188356e-15,0.0,8.2212875e-24,0.0,5.8761806e-14,2.242293e-15,0.0,1.2437769e-12,3.0728333e-16,0.0,7.613351e-15,3.8407347e-25,1.5311542e-22
204508,3.9995858e-18,1.0,1.3789567e-15,4.229257e-11,2.4967719e-12,2.44336e-10,6.144606e-15,0.0,7.103324e-24,0.0,5.3965357e-14,2.040284e-15,0.0,1.157295e-12,2.7857696e-16,0.0,6.9519492e-15,3.295824e-25,1.3349667e-22
204509,1.1417487e-22,1.0,2.3298504e-19,1.3470635e-13,2.716758e-15,1.3342658e-12,1.872374e-18,0.0,1.24583646e-29,0.0,2.40304e-17,3.9201754e-19,0.0,1.7022841e-15,3.8314815e-20,0.0,1.8382195e-18,3.1416742e-31,5.3560333e-28
204510,2.3924356e-20,1.0,1.9728526e-17,2.5376725e-12,8.880768e-14,1.908764e-11,1.1717924e-16,0.0,1.0861754e-26,0.0,1.2398904e-15,3.1070614e-17,0.0,4.772501e-14,3.598469e-18,0.0,1.2359704e-16,3.7355498e-28,3.0564524e-25
204511,1.4680255e-16,1.0,2.7258062e-14,3.0766842e-10,2.6013735e-11,1.47399e-09,9.951434e-14,0.0,6.771508e-22,0.0,7.653952e-13,3.8652356e-14,1.6652007e-36,1.0859703e-11,5.9284243e-15,0.0,1.1874785e-13,3.8664348e-23,9.603391e-21
204512,6.603175e-22,1.0,1.0016172e-18,3.530385e-13,8.545435e-15,3.1947175e-12,7.286986e-18,0.0,1.151082e-28,0.0,8.7772565e-17,1.649071e-18,0.0,5.0920173e-15,1.70345e-19,0.0,7.320197e-18,3.2146453e-30,4.305223e-27
204513,1.6729256e-19,1.0,9.893563e-17,7.391393e-12,3.1525496e-13,5.028904e-11,5.270836e-16,0.0,1.2747509e-25,0.0,5.1952224e-15,1.5220858e-16,0.0,1.6007212e-13,1.8779832e-17,0.0,5.711211e-16,4.914694e-27,3.0781824e-24
204514,1.2464941e-19,1.0,7.750897e-17,6.288028e-12,2.6020855e-13,4.3440595e-11,4.1977426e-16,0.0,8.782073e-26,0.0,4.182193e-15,1.1966601e-16,0.0,1.3324189e-13,1.4624967e-17,0.0,4.530746e-16,3.3275547e-27,2.1703372e-24
204515,4.2064083e-19,1.0,2.127978e-16,1.2270569e-11,5.750286e-13,7.964204e-11,1.0755766e-15,0.0,4.099154e-25,0.0,1.0258962e-14,3.2362741e-16,0.0,2.8444377e-13,4.1102095e-17,0.0,1.1809113e-15,1.6654887e-26,9.196243e-24
204516,1.7055918e-12,0.9999999,6.486916e-11,5.2633823e-08,1.1649799e-08,1.5581686e-07,1.3930689e-10,0.0,9.518502e-17,0.0,7.64343e-10,8.174464e-11,9.239439e-28,3.710851e-09,1.6845617e-11,0.0,1.8867571e-10,9.29896e-18,6.417687e-16
204517,2.5867522e-19,1.0,1.4210148e-16,9.391713e-12,4.1878325e-13,6.248851e-11,7.3867695e-16,0.0,2.2140456e-25,0.0,7.167075e-15,2.1742904e-16,0.0,2.1004394e-13,2.7192643e-17,0.0,8.0531155e-16,8.7533046e-27,5.166029e-24
204518,7.5610285e-10,0.9999944,1.0180169e-08,1.5010603e-06,6.1756094e-07,3.2460493e-06,1.5535136e-08,0.0,2.1346972e-13,2.2207476e-34,6.824159e-08,1.1907908e-08,4.5972476e-22,1.6505972e-07,2.9810199e-09,0.0,2.2902759e-08,2.9694356e-14,8.900902e-13
204519,1.2243768e-20,1.0,1.1315102e-17,1.7564001e-12,5.7370267e-14,1.3674979e-11,6.980642e-17,0.0,4.6490046e-27,0.0,7.567338e-16,1.796803e-17,0.0,3.1436615e-14,2.0363154e-18,0.0,7.2969764e-17,1.5374942e-28,1.3797653e-25
204520,1.4972492e-22,1.0,2.9091958e-19,1.5662165e-13,3.232303e-15,1.5289382e-12,2.305336e-18,0.0,1.7509564e-29,0.0,2.92959e-17,4.8822557e-19,0.0,2.0086522e-15,4.8167664e-20,0.0,2.2777481e-18,4.4753144e-31,7.377516e-28
204521,8.136114e-24,1.0,2.5954687e-20,3.1576934e-14,4.845785e-16,3.5811892e-13,2.4262588e-19,0.0,4.3833662e-31,0.0,3.422541e-18,4.5160698e-20,0.0,3.279285e-16,4.0581186e-21,0.0,2.2996696e-19,9.497752e-33,2.3288789e-29
204522,7.031031e-21,1.0,7.1443805e-18,1.2946363e-12,3.998e-14,1.0371477e-11,4.5468285e-17,0.0,2.3032071e-27,0.0,5.02939e-16,1.1421567e-17,0.0,2.2266147e-14,1.2712785e-18,0.0,4.7158133e-17,7.374783e-29,7.1414635e-26
204523,1.4626514e-19,1.0,8.825301e-17,6.8729592e-12,2.8824168e-13,4.7076405e-11,4.7447773e-16,0.0,1.0745295e-25,0.0,4.695462e-15,1.3611138e-16,0.0,1.469064e-13,1.6744084e-17,0.0,5.1373776e-16,4.1185542e-27,2.6269297e-24
204524,2.5899163e-23,1.0,6.839976e-20,5.949792e-14,1.0363862e-15,6.360107e-13,5.9719013e-19,0.0,1.904963e-30,0.0,8.091723e-18,1.1709282e-19,0.0,6.790049e-16,1.087186e-20,0.0,5.7339054e-19,4.3996306e-32,9.2103326e-29
204525,1.2161285e-12,0.9999999,4.881465e-11,4.376358e-08,9.329595e-09,1.317872e-07,1.0708772e-10,0.0,6.197258e-17,0.0,5.938454e-10,6.186612e-11,4.489873e-28,3.0013523e-09,1.2635037e-11,0.0,1.4449916e-10,5.9567737e-18,4.300749e-16
204526,1.594345e-19,1.0,9.518213e-17,7.196908e-12,3.0569958e-13,4.9092997e-11,5.082622e-16,0.0,1.199987e-25,0.0,5.019809e-15,1.4648144e-16,0.0,1.5555642e-13,1.8029136e-17,0.0,5.502652e-16,4.61126e-27,2.9079235e-24
204527,2.0225605e-16,1.0,3.574984e-14,3.6558345e-10,3.2169826e-11,1.7241829e-09,1.2796016e-13,0.0,1.0188608e-21,0.0,9.7386e-13,5.0424776e-14,3.3349225e-36,1.3317901e-11,7.797554e-15,0.0,1.5288792e-13,5.9323135e-23,1.4073956e-20
204528,1.4919271e-18,1.0,6.082151e-16,2.4599637e-11,1.3121351e-12,1.4953405e-10,2.865924e-15,0.0,2.036651e-24,0.0,2.6089372e-14,9.109933e-16,0.0,6.2576826e-13,1.2050338e-16,0.0,3.2004272e-15,8.921119e-26,4.1401273e-23
204529,5.4540252e-15,1.0,5.5036894e-13,2.2360642e-09,2.753869e-10,8.8956575e-09,1.6377353e-12,0.0,6.600386e-20,0.0,1.1052853e-11,7.4555157e-13,4.0077874e-33,1.0369386e-10,1.2801826e-13,0.0,2.04746e-12,4.6518747e-21,7.033748e-19
204530,2.4380987e-18,1.0,9.142309e-16,3.222282e-11,1.8074562e-12,1.9096388e-10,4.1900336e-15,0.0,3.793255e-24,0.0,3.746851e-14,1.361047e-15,0.0,8.497463e-13,1.8290234e-16,0.0,4.7101368e-15,1.7094857e-25,7.415965e-23
204531,7.4604433e-19,1.0,3.408109e-16,1.6835436e-11,8.345196e-13,1.0606707e-10,1.6686078e-15,0.0,8.467804e-25,0.0,1.5564835e-14,5.150544e-16,0.0,4.0532074e-13,6.689061e-17,0.0,1.8464874e-15,3.5680817e-26,1.8142919e-23
204532,1.3724532e-17,1.0,3.83367e-15,8.332687e-11,5.571904e-12,4.5164547e-10,1.59493e-14,0.0,3.3802466e-23,0.0,1.3390096e-13,5.5879873e-15,0.0,2.4916434e-12,7.9352836e-16,0.0,1.8364675e-14,1.6836128e-24,5.7679444e-22
204533,4.002787e-20,1.0,3.0293955e-17,3.3653857e-12,1.243501e-13,2.4659346e-11,1.7459522e-16,0.0,2.0866653e-26,0.0,1.8142855e-15,4.73801e-17,0.0,6.58592e-14,5.5746084e-18,0.0,1.8536425e-16,7.3891764e-28,5.6314635e-25
204534,4.4649284e-12,0.99999964,1.4380654e-10,8.939662e-08,2.1790939e-08,2.5174398e-07,2.930812e-10,0.0,3.2173414e-16,0.0,1.5506878e-09,1.7928273e-10,7.370569e-27,6.751831e-09,3.814493e-11,0.0,4.023872e-10,3.3324354e-17,2.0138996e-15
204535,3.722851e-18,1.0,1.3003907e-15,4.0693084e-11,2.3829543e-12,2.362785e-10,5.795822e-15,0.0,6.486181e-24,0.0,5.11311e-14,1.9228575e-15,0.0,1.1050402e-12,2.6205148e-16,0.0,6.5615915e-15,2.9801425e-25,1.2200675e-22
204536,1.2041424e-16,1.0,2.3252527e-14,2.748679e-10,2.2954456e-11,1.3316873e-09,8.5643176e-14,0.0,5.2871114e-22,0.0,6.642795e-13,3.3001955e-14,1.0924403e-36,9.645619e-12,5.0209005e-15,0.0,1.01565186e-13,2.9878063e-23,7.602938e-21
204537,1.3308725e-16,1.0,2.5255404e-14,2.9047623e-10,2.4489202e-11,1.3999366e-09,9.253968e-14,0.0,5.997942e-22,0.0,7.1506836e-13,3.5806068e-14,1.3545218e-36,1.0259487e-11,5.464813e-15,0.0,1.0993446e-13,3.4088642e-23,8.5619195e-21
204538,9.619208e-18,1.0,2.8562322e-15,6.851236e-11,4.4227794e-12,3.7824593e-10,1.2119732e-14,0.0,2.1571566e-23,0.0,1.0308298e-13,4.1812676e-15,0.0,1.9991153e-12,5.869845e-16,0.0,1.3879925e-14,1.0531801e-24,3.7847456e-22
204539,1.2429549e-08,0.9999739,1.04104885e-07,6.9854736e-06,3.837201e-06,1.30752e-05,1.35557e-07,5.0442903e-36,7.403263e-12,3.587744e-30,5.379796e-07,1.17579695e-07,1.9037761e-19,9.4599164e-07,3.218542e-08,0.0,2.0736452e-07,1.2115545e-12,2.471068e-11
204540,1.8845837e-19,1.0,1.0874786e-16,7.910456e-12,3.3961096e-13,5.348903e-11,5.759431e-16,0.0,1.4799615e-25,0.0,5.650752e-15,1.6718563e-16,0.0,1.7171888e-13,2.075505e-17,0.0,6.2672767e-16,5.7462974e-27,3.54202e-24
204541,1.7497233e-19,1.0,1.02993793e-16,7.569721e-12,3.251487e-13,5.138606e-11,5.470797e-16,0.0,1.3511491e-25,0.0,5.3850374e-15,1.5828214e-16,0.0,1.6517099e-13,1.9517806e-17,0.0,5.9258663e-16,5.2224125e-27,3.2511342e-24
204542,1.2557961e-19,1.0,7.820096e-17,6.3080405e-12,2.6194392e-13,4.3555336e-11,4.23249e-16,0.0,8.8758703e-26,0.0,4.2161844e-15,1.2067543e-16,0.0,1.3433277e-13,1.4725284e-17,0.0,4.563321e-16,3.3655845e-27,2.192589e-24
204543,4.8892202e-14,1.0,3.3960207e-12,7.470064e-09,1.1498752e-09,2.654816e-08,8.922476e-12,0.0,1.0600758e-18,0.0,5.5628488e-11,4.4755883e-12,4.4594997e-31,4.0590625e-10,8.245801e-13,0.0,1.1503654e-11,8.463369e-20,9.4826554e-18
