id,Y18
15245,24.727587
15246,24.840166
15247,24.787579
15248,24.639221
15249,24.425938
15250,24.774462
15251,25.76572
15252,25.946852
15253,26.021524
15254,25.747532
15255,26.012194
15256,25.749718
15257,25.901588
15258,25.987837
15259,26.007887
15260,25.864388
15261,25.303839
15262,25.47389
15263,25.46665
15264,24.981226
15265,24.629385
15266,25.075544
15267,24.949657
15268,24.771261
15269,24.997967
15270,24.72426
15271,24.519873
15272,24.651766
15273,25.021267
15274,24.738934
15275,24.770548
15276,24.818996
15277,24.620148
15278,24.869608
15279,24.690973
15280,24.83953
15281,24.877167
15282,24.707249
15283,24.689352
15284,24.441374
15285,24.58472
15286,24.62753
15287,24.516724
15288,24.495176
15289,24.70764
15290,24.613237
15291,24.578465
15292,24.530546
15293,24.51615
15294,24.716335
15295,24.520658
15296,24.666656
15297,24.53449
15298,24.52639
15299,24.693674
15300,24.77607
15301,24.908623
15302,24.936861
15303,24.810843
15304,24.759682
15305,24.869843
15306,25.197393
15307,25.278336
15308,25.475372
15309,25.155348
15310,25.285437
15311,25.441217
15312,25.077383
15313,25.521925
15314,25.524948
15315,26.326845
15316,26.200996
15317,26.320549
15318,26.617968
15319,26.083391
15320,25.923777
15321,26.578917
15322,26.724783
15323,26.239227
15324,26.23359
15325,26.737423
15326,26.425186
15327,26.145617
15328,26.518446
15329,26.296331
15330,26.192583
15331,26.189463
15332,26.565033
15333,26.731136
15334,26.717058
15335,27.378637
15336,27.075068
15337,26.859745
15338,26.807741
15339,27.164942
15340,26.869083
15341,27.200552
15342,27.253668
15343,27.27014
15344,27.798838
15345,27.507215
15346,27.203934
15347,27.453283
15348,27.424366
15349,27.06737
15350,27.68547
15351,27.585823
15352,27.445337
15353,27.519506
15354,27.00429
15355,27.603834
15356,27.046106
15357,26.668123
15358,26.03631
15359,26.502142
15360,25.915949
15361,26.225248
15362,25.789633
15363,26.090311
15364,25.942965
15365,25.903326
15366,26.33104
15367,26.01826
15368,26.084276
15369,25.879578
15370,25.788328
15371,25.57526
15372,25.807623
15373,25.615002
15374,25.070704
15375,25.647501
15376,25.372402
15377,25.334772
15378,25.890148
15379,25.396336
15380,25.682034
15381,25.796988
15382,25.57162
15383,25.444454
15384,25.683187
15385,25.582445
15386,25.558092
15387,25.403172
15388,25.733564
15389,25.233763
15390,25.219461
15391,25.419638
15392,25.337997
15393,25.17714
15394,25.246828
15395,25.11047
15396,25.214111
15397,25.352533
15398,25.480162
15399,25.510788
15400,25.261065
15401,25.138577
15402,25.43225
15403,25.081236
15404,25.290028
15405,25.50336
15406,25.358555
15407,25.787476
15408,25.438559
15409,25.279623
15410,25.332262
15411,25.249737
15412,25.134777
15413,25.144625
15414,25.120981
15415,24.961641
15416,25.366562
15417,24.337152
15418,24.588724
15419,24.651167
15420,24.646263
15421,24.645357
15422,24.650368
15423,24.700161
15424,24.515297
15425,24.635973
15426,24.71201
15427,24.674639
15428,24.683115
15429,24.878271
15430,24.81976
15431,24.251612
15432,24.225811
15433,24.281523
15434,24.3381
15435,24.444742
15436,23.73832
15437,23.94435
15438,24.42114
15439,24.191256
15440,24.142725
15441,23.943678
15442,24.53737
15443,24.279701
15444,24.257454
15445,24.184065
15446,24.400711
15447,24.22795
15448,24.017757
15449,24.226597
15450,24.677452
15451,24.924662
15452,24.46999
15453,25.199997
15454,25.168907
15455,24.86687
15456,25.546417
15457,25.42238
15458,25.589928
15459,25.6912
15460,25.742916
15461,25.813345
15462,25.95101
15463,26.137909
15464,26.16372
15465,26.02899
15466,26.036716
15467,25.768894
15468,25.758568
15469,26.45399
15470,26.935677
15471,26.184977
15472,27.04922
15473,27.050583
15474,26.640347
15475,26.16784
15476,26.492546
15477,26.734732
15478,26.465345
15479,26.702671
15480,27.4993
15481,25.894478
15482,27.018791
15483,27.160952
15484,27.156046
15485,27.697495
15486,27.709564
15487,27.88122
15488,27.38846
15489,26.80328
15490,26.544682
15491,26.788692
15492,26.800743
15493,26.956326
15494,26.508238
15495,27.119316
15496,26.704794
15497,25.959188
15498,26.486765
15499,26.061863
15500,25.81821
15501,26.083324
15502,26.264854
15503,26.09827
15504,26.034386
15505,25.829782
15506,26.401796
15507,25.875648
15508,25.707947
15509,25.63132
15510,25.249043
15511,25.637331
15512,25.439718
15513,25.749735
15514,25.658138
15515,25.740496
15516,25.821236
15517,26.150122
15518,25.823484
15519,25.728998
15520,25.855057
15521,25.504053
15522,25.857508
15523,25.382998
15524,25.314228
15525,25.323277
15526,25.520855
15527,25.485739
15528,25.376661
15529,25.389637
15530,25.270834
15531,25.580324
15532,25.383335
15533,25.558332
15534,25.40743
15535,25.414738
15536,25.267492
15537,25.213854
15538,25.358887
15539,25.421251
15540,25.51659
15541,25.346567
15542,25.367723
15543,25.74185
15544,25.691975
15545,25.397846
15546,25.525679
15547,25.400585
15548,25.727911
15549,25.560879
15550,25.631752
15551,25.408062
15552,25.19698
15553,25.0885
15554,25.314125
15555,25.20006
15556,25.00298
15557,25.152405
15558,25.276695
15559,25.422426
15560,25.079502
15561,24.926643
15562,24.896854
15563,24.997524
15564,25.191954
15565,24.883873
15566,25.04706
15567,25.12224
15568,25.080057
15569,25.011477
15570,24.49408
15571,24.512726
15572,24.749083
15573,24.511057
15574,24.594221
15575,24.448854
15576,24.454985
15577,24.431269
15578,24.833834
15579,24.632843
15580,24.853834
15581,24.803764
15582,24.869263
15583,24.844866
15584,24.68291
15585,24.953836
15586,24.77636
15587,24.86751
15588,24.697966
15589,24.7397
15590,24.928122
15591,24.566422
15592,24.75245
15593,24.698774
15594,25.404057
15595,25.258032
15596,25.366444
15597,25.648367
15598,25.747488
15599,26.14103
15600,25.908115
15601,26.140862
15602,26.46122
15603,26.3645
15604,26.58571
15605,27.132969
15606,26.779848
15607,26.986021
15608,27.023903
15609,26.775492
15610,26.827576
15611,26.418188
15612,26.43351
15613,26.78632
15614,26.22447
15615,26.412226
15616,26.755278
15617,26.789022
15618,26.779617
15619,27.407526
15620,27.205873
15621,26.8908
15622,27.009624
15623,27.237562
15624,26.914427
15625,26.759628
15626,26.812176
15627,27.283287
15628,27.030598
15629,26.50121
15630,26.66656
15631,26.373434
15632,25.647581
15633,25.774591
15634,25.940195
15635,26.086048
15636,26.27174
15637,26.082554
15638,25.945927
15639,25.746105
15640,25.384184
15641,25.673643
15642,26.185926
15643,26.040432
15644,26.0773
15645,25.93932
15646,25.932276
15647,25.84129
15648,25.684534
15649,26.398767
15650,25.568237
15651,26.007788
15652,25.987514
15653,25.726236
15654,26.133078
15655,25.800741
15656,25.116087
15657,25.11923
15658,25.191702
15659,25.192036
15660,25.477043
15661,25.58544
15662,25.387987
15663,25.358267
15664,25.279387
15665,25.730429
15666,24.914808
15667,25.22185
15668,24.687117
15669,25.076527
15670,25.138884
15671,25.170343
15672,25.075632
15673,25.515554
15674,25.084587
15675,24.86948
15676,25.87271
15677,26.145315
15678,25.99475
15679,26.17718
15680,25.42978
15681,25.727324
15682,25.14916
15683,25.555824
15684,26.20274
15685,24.925888
15686,25.92004
15687,26.20294
15688,26.593586
15689,26.523779
15690,26.672241
15691,26.353384
15692,26.847252
15693,26.645058
15694,26.764744
15695,26.271282
15696,25.167084
15697,25.777966
15698,25.745636
15699,26.529835
15700,25.716846
15701,26.117365
15702,25.99118
15703,26.090927
15704,25.694872
15705,25.625826
15706,25.19295
15707,25.17225
15708,24.864187
15709,25.026255
15710,24.98038
15711,25.168087
15712,25.285181
15713,25.044352
15714,24.841936
15715,24.982862
15716,25.324125
15717,25.389538
15718,25.318579
15719,25.275541
15720,25.270609
15721,25.30509
15722,25.341413
15723,25.43968
15724,25.350657
15725,25.412817
15726,25.726591
15727,25.616632
15728,25.60097
15729,25.644617
15730,25.57937
15731,25.784355
15732,25.639902
15733,25.604864
15734,25.626593
15735,25.568094
15736,25.412722
15737,25.143347
15738,24.924334
15739,25.159777
15740,24.873827
15741,24.821337
15742,24.741285
15743,24.452654
15744,24.787981
15745,24.832006
15746,24.830462
15747,25.005064
15748,25.122683
15749,25.279875
15750,25.323992
15751,25.51676
15752,25.748339
15753,25.733221
15754,25.837347
15755,25.654806
15756,26.081991
15757,25.810835
15758,25.871824
15759,25.981642
15760,26.028246
15761,26.115194
15762,26.223713
15763,26.525917
15764,26.529293
15765,26.670895
15766,26.631067
15767,27.762117
15768,28.474682
15769,29.798206
15770,28.466675
15771,29.994629
15772,29.77206
15773,29.82146
15774,31.638302
15775,32.754513
15776,32.6497
15777,32.62717
15778,31.187378
15779,31.17854
15780,30.957596
15781,29.316223
15782,28.30199
15783,28.22665
15784,29.276455
15785,28.897213
15786,28.124352
15787,28.051414
15788,27.651363
15789,26.218674
15790,27.478382
15791,25.47697
15792,25.422852
15793,25.283955
15794,25.37052
15795,25.21197
15796,25.410234
15797,25.78097
15798,25.681181
15799,25.938473
15800,25.948393
15801,25.397121
15802,25.46377
15803,25.303837
15804,25.461174
15805,25.770767
15806,26.248564
15807,25.944132
15808,26.2164
15809,25.510986
15810,25.702883
15811,25.932901
15812,25.621239
15813,25.710892
15814,25.754631
15815,25.97773
15816,25.89851
15817,25.63678
15818,25.194262
15819,25.343897
15820,25.422363
15821,25.17288
15822,25.210861
15823,25.405653
15824,25.738134
15825,25.80548
15826,25.70541
15827,25.964964
15828,25.695608
15829,25.657425
15830,25.556967
15831,25.316782
15832,25.856985
15833,24.82636
15834,24.55722
15835,24.356283
15836,24.422651
15837,24.489927
15838,24.355227
15839,24.528685
15840,23.878887
15841,23.795631
15842,23.670506
15843,23.460432
15844,23.695063
15845,23.71659
15846,23.728218
15847,23.52686
15848,23.559984
15849,23.520813
15850,23.52644
15851,23.55816
15852,23.695261
15853,23.530777
15854,23.59029
15855,23.664433
15856,23.330353
15857,23.57737
15858,23.652502
15859,23.111883
15860,23.000246
15861,23.171627
15862,23.64948
15863,23.484264
15864,23.061045
15865,23.262026
15866,23.300226
15867,23.16062
15868,23.033094
15869,22.856674
15870,22.80952
15871,22.64107
15872,22.194708
15873,22.24466
15874,21.947708
15875,22.051048
15876,22.065687
15877,22.515642
15878,22.684732
15879,22.821712
15880,23.30917
15881,24.09636
15882,24.42784
15883,25.474741
15884,25.25558
15885,25.355156
15886,25.436731
15887,25.289715
15888,25.516485
15889,25.280008
15890,25.61044
15891,25.88151
15892,25.884062
15893,26.149513
15894,25.905607
15895,26.695929
15896,27.005161
15897,26.93632
15898,26.931381
15899,26.875694
15900,27.163069
15901,27.02303
15902,27.04018
15903,27.092607
15904,26.791119
15905,28.405182
15906,30.269121
15907,29.027136
15908,28.341576
15909,28.353807
15910,30.34005
15911,29.121399
15912,29.570276
15913,28.975803
15914,28.153873
15915,28.005396
15916,27.694025
15917,26.774445
15918,27.349812
15919,26.799992
15920,27.948229
15921,28.871395
15922,27.87489
15923,30.413643
15924,28.48706
15925,30.210083
15926,30.486826
15927,30.02713
15928,29.01732
15929,29.08071
15930,28.98806
15931,27.262337
15932,26.078768
15933,26.30533
15934,26.151188
15935,26.498503
15936,26.640652
15937,25.826414
15938,25.083412
15939,25.03802
15940,25.502193
15941,24.964138
15942,25.033247
15943,24.990515
15944,25.013998
15945,24.607805
15946,24.647757
15947,24.734598
15948,24.85563
15949,24.550102
15950,24.637274
15951,25.25991
15952,24.56891
15953,25.192818
15954,25.89774
15955,25.513952
15956,25.809946
15957,25.48545
15958,25.555103
15959,25.537024
15960,25.69873
15961,25.77513
15962,25.362406
15963,25.273085
15964,25.50179
15965,25.32606
15966,25.29119
15967,25.06663
15968,25.314062
15969,25.501575
15970,25.196384
15971,25.260695
15972,25.093225
15973,25.127705
15974,25.055449
15975,25.187614
15976,25.259563
15977,25.602816
15978,25.659357
15979,25.417685
15980,25.538435
15981,25.548918
15982,25.41368
15983,25.498396
15984,25.175291
15985,25.084417
15986,25.038387
15987,25.196749
15988,24.969164
15989,24.930285
15990,25.138208
15991,25.150845
15992,25.216103
15993,25.137009
15994,24.995024
15995,24.884285
15996,25.047398
15997,24.998705
15998,25.249207
15999,25.316628
16000,25.282755
16001,24.975296
16002,25.052315
16003,24.866161
16004,25.02826
16005,25.307398
16006,25.155851
16007,25.130821
16008,25.206074
16009,25.230715
16010,25.216581
16011,25.301224
16012,25.580303
16013,25.475279
16014,25.882198
16015,25.29321
16016,24.780607
16017,24.980902
16018,24.89671
16019,24.478338
16020,24.355457
16021,23.858397
16022,24.289566
16023,23.560762
16024,23.622633
16025,23.709887
16026,24.019297
16027,24.014599
16028,24.138391
16029,24.020102
16030,24.031488
16031,24.681131
16032,24.512554
16033,24.871767
16034,25.092636
16035,25.666533
16036,25.927303
16037,25.813812
16038,26.211151
16039,26.32379
16040,26.050938
16041,26.22916
16042,26.157757
16043,26.267063
16044,25.735624
16045,25.988373
16046,25.914864
16047,25.75028
16048,25.966295
16049,26.15634
16050,25.745031
16051,25.820599
16052,25.599857
16053,25.580503
16054,25.702723
16055,26.018585
16056,25.544317
16057,25.743122
16058,25.77398
16059,25.698149
16060,25.670612
16061,25.724571
16062,25.68066
16063,25.176245
16064,26.045399
16065,25.697565
16066,25.461248
16067,25.697561
16068,25.75293
16069,25.638933
16070,25.979778
16071,26.188828
16072,26.375778
16073,26.178547
16074,26.21064
16075,25.983866
16076,25.801157
16077,26.260906
16078,26.244587
16079,26.066305
16080,26.0321
16081,26.400465
16082,26.059591
16083,26.13482
16084,26.089539
16085,26.135271
16086,26.180813
16087,25.999245
16088,26.17174
16089,26.13025
16090,26.075047
16091,26.130613
16092,26.176302
16093,25.13404
16094,26.148296
16095,26.573135
16096,26.508684
16097,26.32711
16098,26.66691
16099,26.180502
16100,25.829254
16101,25.848198
16102,25.86535
16103,25.932905
16104,25.837334
16105,25.60659
16106,25.713163
16107,25.891323
16108,25.894522
16109,25.794409
16110,25.789576
16111,25.605003
16112,25.77318
16113,26.133379
16114,26.061472
16115,25.941765
16116,25.574179
16117,25.513771
16118,25.511555
16119,25.37394
16120,25.389313
16121,25.279163
16122,25.19498
16123,25.48246
16124,25.120234
16125,25.043045
16126,25.052544
16127,24.93299
16128,25.408186
16129,24.947475
16130,25.385345
16131,24.95831
16132,25.167198
16133,25.224066
16134,24.90615
16135,25.009651
16136,25.216446
16137,24.878822
16138,24.955011
16139,25.496613
16140,25.079685
16141,25.244616
16142,25.194859
16143,25.50382
16144,25.172132
16145,25.102367
16146,25.081247
16147,24.867737
16148,24.998241
16149,24.908201
16150,25.07212
16151,25.112192
16152,24.999796
16153,25.077717
16154,25.035713
16155,24.980091
16156,24.959492
16157,25.19976
16158,25.067554
16159,25.193327
16160,25.317116
16161,25.299751
16162,25.276432
16163,25.340431
16164,25.185833
16165,25.350388
16166,25.269777
16167,25.248775
16168,25.36123
16169,25.192324
16170,25.208212
16171,25.142
16172,25.272814
16173,26.165491
16174,26.586067
16175,26.708296
16176,26.877777
16177,27.09201
16178,26.959282
16179,27.42081
16180,27.631346
16181,27.54074
16182,27.39826
16183,27.05822
16184,27.504766
16185,27.274454
16186,27.71904
16187,27.737438
16188,27.802677
16189,28.174751
16190,29.092396
16191,29.035416
16192,29.15443
16193,29.028625
16194,30.541552
16195,29.21918
16196,29.529446
16197,30.556911
16198,34.90091
16199,34.814827
16200,35.557667
16201,35.896152
16202,35.269455
16203,36.75776
16204,38.62661
16205,37.396957
16206,38.601147
16207,37.129185
16208,38.035175
16209,38.362617
16210,38.36333
16211,37.81504
16212,38.174114
16213,38.064632
16214,38.245846
16215,37.90722
16216,38.113174
16217,37.972763
16218,38.350113
16219,37.883614
16220,37.309143
16221,37.519928
16222,35.60698
16223,36.13172
16224,34.03256
16225,33.222908
16226,33.022575
16227,31.633316
16228,31.75113
16229,31.978783
16230,30.661697
16231,29.902927
16232,30.342773
16233,29.931488
16234,30.124073
16235,30.320763
16236,30.56636
16237,30.708878
16238,30.261742
16239,29.13554
16240,28.709368
16241,28.291021
16242,28.652426
16243,28.366682
16244,27.341234
16245,27.281122
16246,26.419046
16247,26.518589
16248,26.273596
16249,26.35209
16250,26.343737
16251,26.197542
16252,26.542227
16253,26.461996
16254,26.578394
16255,26.704737
16256,26.644457
16257,26.723795
16258,26.643904
16259,26.610212
16260,26.55239
16261,27.28266
16262,26.833815
16263,26.988527
16264,26.865877
16265,27.033949
16266,27.025126
16267,26.95481
16268,26.93685
16269,27.380178
16270,26.792683
16271,26.872126
