id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
205849,0.000635313,2.8945964e-05,2.326973e-06,9.700284e-07,2.4504581e-05,0.0074150376,0.00017908003,0.00023420187,0.0024697059,4.871164e-08,3.4411887e-06,0.0019264286,4.410387e-07,2.1005986e-05,3.846476e-06,0.98671585,2.2974732e-06,3.2043667e-06,0.0003333944
205850,2.9571036e-06,7.723815e-08,2.095346e-07,3.0049216e-07,1.8748467e-09,2.6279272e-07,0.99683595,1.0876097e-06,0.0025467311,1.3578949e-08,6.715974e-07,0.0005634613,2.622033e-06,3.4121644e-05,2.2639925e-08,9.617381e-07,2.8205645e-07,6.69932e-06,3.5494143e-06
205851,0.0005603924,0.00023610417,3.6289e-07,2.0603202e-06,3.775201e-05,2.7049655e-05,7.262096e-05,0.37563705,0.02766245,2.1350401e-07,5.3553106e-07,0.008520958,0.00027203257,0.002914149,7.0965217e-07,6.7938295e-06,1.0909913e-08,0.0038511476,0.5801976
205852,0.003417745,0.00010348874,1.651242e-05,6.883407e-06,0.00056340516,0.10506625,0.0055124955,0.0014403227,0.015906565,3.4566207e-07,3.090362e-05,0.016778158,3.1296524e-06,0.00014906032,4.0456493e-05,0.84869754,3.1555603e-05,2.2738468e-05,0.0022124443
205853,0.00018744828,3.7494285e-06,1.1116974e-06,8.7405715e-07,5.531433e-06,4.7505555e-06,0.9913316,4.0261442e-05,0.0033219636,6.015117e-08,3.7357372e-06,0.0036846274,2.0403951e-07,0.001215406,0.00014424461,2.1755395e-06,1.623422e-07,1.3918746e-05,3.8195547e-05
205854,0.00052897347,1.8075138e-05,1.10060655e-05,2.8877817e-05,1.156147e-05,0.00014056802,0.00039242065,0.6394531,0.026869327,7.8629836e-07,3.6177246e-06,0.0007647535,5.8767317e-05,0.00033423628,8.152435e-06,1.1063323e-05,5.6174065e-07,0.0001413597,0.33122277
205855,0.00024346427,1.3636212e-05,3.9233188e-07,1.5455838e-06,2.198629e-06,5.249891e-05,0.9463964,0.00010692397,0.046730187,1.17745586e-07,1.1235636e-06,0.005967555,1.8268589e-06,0.00030030843,1.4678515e-07,8.641028e-06,5.6578468e-08,2.6451407e-05,0.00014654802
205856,0.021810679,0.027729247,1.107655e-06,5.7581587e-06,0.00016376592,0.012763835,0.00033653446,0.026596509,0.18698147,5.822343e-07,3.0654878e-06,0.107466586,6.576592e-05,0.028282989,3.056638e-05,2.1058131e-05,1.5825192e-07,0.00015479204,0.5875855
205857,0.00015197402,2.7261218e-05,2.0263058e-06,8.2834896e-07,2.8301152e-05,0.0003328284,0.98357725,3.3077715e-05,0.013424119,4.868913e-08,1.3207623e-06,0.002239525,4.7157587e-07,2.3233095e-05,1.687084e-05,8.877954e-06,2.259226e-07,4.5376732e-06,0.00012725084
205858,0.0030093582,0.00018281328,6.7803894e-06,4.8813426e-06,0.7881486,0.065814525,0.0010020137,0.0014507271,0.012397318,2.6458568e-07,1.3207004e-05,0.022619393,2.3955802e-06,0.00015241532,0.00031633562,0.10279159,5.443423e-06,6.0519003e-05,0.0020215013
205859,6.0156264e-05,3.611009e-05,8.9803336e-07,2.4314656e-06,8.1126076e-05,4.4555367e-05,7.0131406e-05,0.0071011744,0.07558949,2.677934e-07,1.5724089e-06,0.0067873583,0.0002201344,0.003268812,6.749236e-06,9.6855065e-06,5.688179e-07,0.00012829358,0.90659046
205860,3.2472424e-05,7.5603384e-07,7.437879e-06,3.906033e-05,2.5759716e-06,2.341283e-06,0.00033793473,5.1755662e-05,0.99879897,4.5762457e-07,0.00011601096,0.00014133062,3.0549313e-06,0.0001698528,6.5133154e-06,2.6525609e-06,1.6994629e-06,6.7468995e-06,0.00027837307
205861,0.0011234999,4.597293e-06,5.8350533e-06,1.979037e-06,1.9056759e-05,0.040117435,0.00059493794,0.00070803036,0.0048503666,9.938073e-08,1.2226441e-05,0.005361248,8.998012e-07,4.285608e-05,1.5224717e-05,0.9463585,1.6599977e-05,6.5374993e-06,0.0007600734
205862,0.0016624307,8.913669e-05,1.2462928e-06,3.6359335e-05,1.865659e-05,6.9330206e-05,0.000440863,0.0018434206,0.8902812,4.586088e-07,4.315656e-06,0.06093996,1.2994152e-05,0.039559808,0.00013651894,1.6586886e-05,1.04155845e-07,7.184732e-05,0.004814713
205863,8.062676e-05,0.00022988992,9.230715e-07,2.0717134e-05,2.5190337e-05,0.0001729032,0.00025877633,0.003551872,0.38548747,5.684872e-07,1.7623557e-06,0.033184327,1.2315041e-05,0.092172906,2.5833788e-05,2.056093e-05,1.3256657e-06,0.000111476395,0.48464054
205864,6.325223e-05,1.62022e-05,3.5356137e-05,0.00065716275,3.1618438e-05,8.3170846e-05,0.063600846,0.00022937417,0.42512316,4.8883617e-06,0.0073115425,0.49222058,6.794139e-05,0.009410865,0.00010479625,4.708641e-05,1.49499865e-05,0.00017369293,0.00080352294
205865,1.5259713e-05,5.299163e-07,3.9908733e-07,2.8751376e-07,2.9334808e-09,1.5711971e-06,0.9977228,2.2402628e-06,0.0018800796,8.217144e-09,3.3613592e-06,0.0003534781,1.15362795e-07,1.05710815e-05,1.9818106e-06,5.5416456e-07,1.6511662e-07,2.7155438e-06,3.914297e-06
205866,3.9956118e-05,2.4217868e-06,1.563521e-05,4.0112347e-05,8.472906e-06,7.700968e-06,0.00047854675,0.0002927597,0.9952787,2.3673168e-07,4.673591e-06,0.0012841773,8.289346e-07,0.0010146681,4.7714566e-05,7.5329485e-06,2.1987866e-05,3.455939e-05,0.0014192583
205867,0.0007284284,3.2331275e-06,4.519112e-06,1.5327192e-06,1.47590135e-05,0.024363361,0.0004607657,0.00051768165,0.0037564968,7.6968114e-08,8.846296e-06,0.0062123076,6.968749e-07,3.3191063e-05,1.1528077e-05,0.96327734,1.1562738e-05,5.0631443e-06,0.0005886593
205868,0.0016233891,3.877424e-05,7.843207e-06,3.269538e-06,0.00018983765,0.064095676,0.0018217767,0.000714518,0.0075554345,1.6418545e-07,1.2259828e-05,0.007801815,1.4865484e-06,7.080191e-05,1.8305385e-05,0.9149308,9.634254e-06,1.0800507e-05,0.0010934138
205869,0.0008458449,3.426683e-06,4.7896547e-06,1.6244759e-06,1.564258e-05,0.03577694,0.0004883498,0.0005486734,0.0039813826,8.157591e-08,1.0039484e-05,0.0044007353,7.385942e-07,3.5178055e-05,1.221822e-05,0.9532314,1.3625939e-05,5.366251e-06,0.00062389986
205870,0.00012991914,1.6580114e-05,4.411969e-06,1.0092405e-05,1.082851e-05,1.7523594e-06,0.98490834,3.6099715e-05,0.005041696,6.708785e-08,6.263285e-06,0.007030768,3.18739e-07,0.0018077233,0.0009588169,2.4264243e-06,1.1391277e-06,5.159595e-06,2.7618758e-05
205871,2.2781516e-05,3.4800119e-06,1.777917e-07,6.889848e-07,1.4732956e-07,9.997914e-06,0.97871196,2.3306291e-05,0.020063583,3.5436944e-08,6.3673235e-07,0.0010478235,5.747002e-07,7.849665e-05,2.5785238e-07,2.0138498e-06,1.8941744e-08,4.856538e-06,2.9090748e-05
205872,0.00011688188,0.00019014602,4.223646e-06,0.00011544857,2.781175e-05,8.66319e-05,0.0015471764,0.0009360806,0.54584104,7.5978113e-07,7.808211e-06,0.13949308,3.365673e-06,0.2877901,5.495599e-05,2.47264e-05,8.684954e-05,0.00029868443,0.023374196
205873,1.3947019e-06,5.312422e-06,3.8219136e-05,0.0013177011,1.5914173e-05,8.34473e-07,0.00027324134,1.0251764e-05,0.0012889282,2.386074e-07,0.9945364,0.0017377663,1.9091233e-07,0.00032897427,6.701983e-05,3.3108995e-06,8.722114e-07,0.00030276258,7.0751616e-05
205874,0.0008463783,6.1235296e-05,4.199831e-07,2.7352457e-06,2.7161053e-05,0.000100397665,0.000107108055,0.45118722,0.025372759,2.470944e-07,6.539583e-07,0.0054978062,0.00032710613,0.002822838,8.213011e-07,7.862696e-06,1.0558333e-08,0.00077878387,0.51285845
205875,9.229781e-06,9.3388866e-05,0.00040934925,0.00034963328,8.408165e-06,2.0240239e-07,0.002635928,3.0184974e-05,0.008513722,1.6732989e-07,0.9666463,0.017330607,6.5108384e-07,0.000395778,1.4700758e-05,1.0660223e-05,0.0034089512,6.396384e-05,7.8098106e-05
205876,2.3095177e-05,9.365008e-07,1.0860279e-05,4.501808e-05,2.4226574e-06,2.262105e-06,0.0006553451,5.0643004e-05,0.9984938,1.0298783e-05,2.379056e-05,0.00032879398,3.6199083e-06,8.944432e-05,4.0887357e-06,3.3356014e-06,1.6725226e-06,4.5859188e-06,0.00024602903
205877,8.240281e-05,3.5252017e-06,6.996318e-05,0.00040000916,1.0700446e-05,8.632015e-06,0.0031700567,0.00019697179,0.9914807,0.00037806085,0.0014469781,0.001271244,1.3813284e-05,0.0004961,2.3092187e-05,1.1028328e-05,5.0089175e-06,2.1388068e-05,0.0009103211
205878,0.00030401556,0.00024770587,6.3881373e-07,1.0273714e-05,1.9217709e-05,0.00014443569,0.0001500034,0.021064974,0.1310006,4.7832896e-07,1.9555737e-06,0.034751985,6.866389e-06,0.029542636,2.876605e-06,1.5220709e-05,1.390504e-07,0.00024860472,0.78248733
205879,0.00014138948,2.3393561e-06,3.39681e-06,9.1949494e-07,2.987926e-05,0.00030066818,0.9893686,2.032998e-05,0.0074111125,4.617397e-08,4.0302857e-06,0.0025053604,4.4721583e-07,2.2865308e-05,4.100249e-05,1.1042524e-05,5.9751534e-07,5.6237524e-05,7.968684e-05
205880,1.8594164e-06,3.258787e-06,2.374485e-05,0.00040205746,1.2976518e-05,7.109701e-07,0.0002842671,1.2370489e-05,0.0024626914,8.277856e-08,0.9899418,0.005222537,1.9396288e-07,0.0013888454,3.1683827e-05,3.3982692e-06,1.1480906e-06,0.0001476806,5.87299e-05
205881,0.003057389,0.009965269,5.832569e-07,8.311359e-06,0.00010908038,0.00016650087,0.00020292152,0.0035386547,0.23788692,5.4274864e-07,5.5438973e-06,0.047838826,7.719838e-06,0.061677475,3.0230618e-05,1.9630039e-05,3.1523022e-08,0.00016270702,0.6353217
205882,0.014063316,0.016733136,1.1656801e-06,6.059815e-06,0.00014503265,0.003660213,0.0003648597,0.005817991,0.7283873,6.12735e-07,7.4360205e-06,0.07586308,3.4129234e-06,0.03467264,0.000117324955,2.2161317e-05,7.799715e-08,0.00013803036,0.119996116
205883,0.0011969329,0.01798692,1.0377411e-06,5.481729e-06,8.312703e-05,7.327615e-05,0.00024097873,0.037723567,0.29235366,6.6534227e-07,1.8727286e-06,0.024945183,1.82171e-05,0.057339255,2.8723607e-05,2.4063987e-05,2.3992558e-07,0.0007329733,0.5672439
205884,9.895194e-05,1.9930765e-06,1.4243277e-06,5.2888635e-07,5.163712e-07,1.8903264e-06,0.99740404,7.349624e-06,0.0010002764,1.9871642e-08,1.7335216e-06,0.0013295746,6.7406965e-08,6.661883e-05,6.333057e-05,1.7972868e-06,7.184311e-07,4.416742e-06,1.4747613e-05
205885,0.0030739054,0.00017816215,7.767389e-06,5.598355e-06,0.82854134,0.084177956,0.0016568311,0.0019127203,0.017122973,3.0310056e-07,1.4567619e-05,0.024204405,2.744297e-06,0.00012485986,0.00017139259,0.036372922,2.755185e-06,7.723052e-05,0.0023515935
205886,1.775309e-05,5.103329e-07,4.947661e-07,3.5395604e-07,3.6985107e-08,1.259302e-06,0.99709404,6.6332495e-06,0.0018161314,1.781952e-08,1.1856127e-06,0.0009370521,1.0130474e-07,0.00010385563,4.5584743e-06,1.9807408e-06,2.718828e-07,3.4893953e-06,1.0230953e-05
205887,0.0006957727,0.0011536201,4.784698e-07,3.438735e-05,6.435956e-05,1.3421138e-05,9.023816e-05,0.04157027,0.1389216,3.5588954e-07,1.2130637e-06,0.016510667,7.267451e-06,0.022343151,5.6395247e-06,1.15821085e-05,2.9388088e-08,0.0005711106,0.7780048
205888,0.012162315,0.0009037058,1.351798e-07,1.5153294e-06,1.2594017e-05,0.89983803,7.840267e-05,0.0045813196,0.057089176,1.0080133e-07,5.605799e-07,0.009109526,1.734708e-06,0.0053872755,1.2013078e-05,3.6457689e-06,2.1827942e-08,4.5734752e-05,0.010772213
205889,0.0013403677,0.00012709046,6.3449365e-06,2.6449682e-06,0.14654116,0.024013922,0.0008184839,0.00041018985,0.00812028,1.3282161e-07,9.366037e-06,0.009057385,1.2025765e-06,5.7276837e-05,0.000113526854,0.8085268,6.264501e-06,2.5765728e-05,0.0008217367
205890,0.00016877327,5.3734413e-05,0.00036038665,0.0069354447,0.00012610541,0.0001059458,0.01003809,0.00090910704,0.4144516,1.1610214e-05,0.16059986,0.25225866,1.8791397e-05,0.15081751,0.00024407945,0.00012031479,4.2731128e-05,0.0018943587,0.000842841
205891,6.243652e-05,6.5407204e-07,1.3057689e-06,5.030061e-07,3.0874202e-07,1.5374484e-06,0.997692,4.3607815e-06,0.00091701467,1.8217559e-08,1.778237e-06,0.0011343631,6.179601e-08,5.6577046e-05,0.00010586761,1.1020684e-06,6.5665705e-07,8.194147e-06,1.12978005e-05
205892,0.007126311,0.0003314355,4.5600988e-05,1.2872891e-05,0.00010816067,0.2192651,0.011649492,0.0035597233,0.028068757,5.640559e-07,0.0001059532,0.0797134,5.1070124e-06,0.0002835901,0.00060708355,0.64483535,0.00014105708,0.00013383283,0.0040066047
205893,1.1830716e-05,1.3145452e-06,3.9581896e-06,1.4709347e-05,2.7304748e-06,2.5495208e-06,0.00031480307,0.00031928942,0.9986382,6.663799e-07,6.953225e-05,0.00019436894,3.836588e-06,0.00017666702,6.9039816e-06,2.8116606e-06,9.5076933e-07,1.0143967e-05,0.0002247446
205894,0.00021215712,5.0134513e-05,1.3251267e-06,9.977877e-07,4.796797e-07,0.00024438565,0.95601183,0.0001246174,0.03941229,8.7895415e-08,1.6756635e-06,0.0034670562,8.5130534e-07,0.00021570515,8.232094e-06,8.909033e-06,8.742459e-08,7.582169e-06,0.00023155627
205895,1.17330155e-05,2.477774e-06,4.100344e-05,0.00018866656,6.8035447e-06,6.3461384e-06,0.0013697245,0.00016004899,0.99549234,1.906057e-05,0.00036098913,0.0010791388,1.2284877e-05,0.00034291053,2.1793114e-05,7.005194e-06,1.2555688e-05,1.393633e-05,0.00085114624
205896,1.0303069e-05,3.8397033e-07,1.5969884e-07,7.091796e-07,2.1090985e-09,2.3495948e-06,0.98862654,4.782981e-06,0.010824192,1.9960671e-08,7.4049564e-07,0.00047814578,4.1476684e-07,3.5159275e-05,8.1979586e-08,1.7196036e-06,3.541138e-07,2.3844932e-06,1.1517956e-05
205897,1.5632697e-06,4.5737506e-06,4.897659e-05,0.0005909088,8.770884e-06,4.3272212e-07,0.00032474316,4.2926622e-05,0.0024273687,8.769821e-08,0.9917133,0.004655961,1.6489506e-07,8.0958256e-05,1.9568555e-05,3.530332e-06,9.014211e-06,1.8433799e-05,4.8745187e-05
205898,0.00111581,2.074131e-06,5.632129e-06,2.3478253e-06,4.303702e-05,0.058762036,0.0007342978,0.00087499083,0.0049972073,1.1790007e-07,8.803678e-06,0.003808134,1.0674768e-06,5.08422e-05,1.3613521e-05,0.927739,9.7525835e-06,7.755744e-06,0.0018234723
205899,4.8029953e-05,5.413583e-06,3.1425436e-06,3.145652e-05,2.9092173e-06,2.8340094e-06,0.00013601292,0.00017049206,0.99839044,1.414859e-07,2.173927e-05,0.00015311899,4.281418e-06,0.0001904136,8.709788e-06,2.7833112e-06,1.3184377e-05,1.6741933e-05,0.00079819176
205900,0.00012972837,3.1163327e-05,1.3000566e-06,2.9842333e-05,1.37187635e-05,4.9129903e-05,0.0009154782,0.0008077719,0.8266116,3.431377e-07,4.040231e-06,0.109103255,2.3404255e-06,0.061970126,8.211946e-05,1.2196845e-05,4.8297898e-06,4.2810814e-05,0.00018821136
205901,0.008086038,1.7827377e-05,3.222163e-05,1.1868788e-05,0.00011428824,0.76570874,0.004195759,0.16282342,0.030589482,5.960115e-07,0.00013760796,0.017180087,5.3963363e-06,0.00028489358,6.381398e-05,0.003544657,7.86781e-05,0.00012482285,0.006999811
205902,0.0005200142,0.94121784,8.6866465e-05,2.4011686e-05,1.6699297e-06,6.5228484e-08,0.012579269,4.330679e-06,0.004373066,5.518738e-08,0.0022910712,0.010847524,3.3334155e-07,2.2929094e-05,0.0009307314,2.2541451e-05,0.027015327,2.0447327e-05,4.1879517e-05
205903,0.00538012,0.011244231,1.1852535e-06,2.612247e-05,0.00010945132,0.0031136796,0.00025380065,0.013885044,0.4545854,8.7603973e-07,4.4460126e-06,0.08904254,5.9339676e-05,0.088157296,1.4766446e-05,3.1684456e-05,4.7916824e-08,0.00017985511,0.33391014
205904,0.00036876695,0.98623985,1.0650068e-05,1.4648594e-05,8.5331334e-07,2.1935475e-07,0.0025738596,3.6639194e-06,0.002311741,3.376642e-08,2.325306e-05,0.0052206847,1.980492e-07,0.0001776329,0.0022544584,2.4769332e-05,0.0007345713,2.1815811e-05,1.8335102e-05
205905,0.0007964368,1.9813472e-06,4.041366e-06,1.6758179e-06,1.6136968e-05,0.022839187,0.0007157139,0.00042927373,0.0036199496,8.415406e-08,1.1230074e-05,0.0032975865,7.6193766e-07,3.6289868e-05,9.849431e-06,0.9675066,7.682459e-06,5.5358532e-06,0.0006999703
205906,0.0004976459,0.00088186155,6.962782e-07,6.370507e-06,2.1394102e-05,0.00047580848,0.00021987579,0.0013475751,0.1971566,4.8281504e-07,2.6941389e-06,0.1336295,0.00010704461,0.14523345,5.987169e-06,1.7462373e-05,1.0973634e-07,0.00038450616,0.5200109
205907,0.009183922,9.091232e-06,2.8719165e-05,1.1971941e-05,0.00021396615,0.81862,0.0020785811,0.09712318,0.03182626,6.011915e-07,7.215991e-05,0.014718573,5.4432367e-06,0.00030226077,5.2421612e-05,0.0052212337,5.7324916e-05,3.95478e-05,0.020434719
205908,4.3384225e-05,2.737195e-07,3.238916e-06,5.518097e-07,4.5761382e-07,9.996157e-07,0.9976151,3.101431e-06,0.00075242476,2.0732955e-08,4.5734528e-06,0.0013582729,8.874701e-08,0.00012701935,7.359965e-05,1.3675733e-06,3.5227808e-06,5.4355555e-06,6.5464974e-06
205909,7.907414e-05,1.8716526e-05,2.7372976e-06,2.2332513e-05,1.617525e-05,6.906473e-05,0.0005311321,0.0014442886,0.9399265,4.5193434e-07,7.986304e-06,0.008245681,1.3276276e-06,0.010546265,3.8162525e-05,1.4380817e-05,2.1780776e-05,8.6670545e-05,0.03892734
205910,1.1813492e-05,8.841153e-07,4.941495e-06,3.3715252e-05,2.5605107e-06,2.3908206e-06,0.00055225467,6.7208275e-05,0.9985966,2.9728005e-06,6.6754474e-05,0.00021156746,2.6543235e-06,0.00020080476,6.6966395e-06,3.0545307e-06,3.174335e-06,8.038535e-06,0.00022186525
205911,0.004190785,0.00070437003,4.6632576e-06,4.2266934e-06,0.88549787,0.06623492,0.0024004201,0.002223015,0.016180176,3.0405388e-07,5.4298584e-06,0.019494807,2.7529284e-06,0.00026196227,0.00041892065,2.2357417e-05,3.1131833e-07,5.331337e-05,0.0022993716
205912,0.00011525713,5.336021e-06,3.1243694e-06,1.3606574e-06,6.5934564e-06,2.4831586e-06,0.98892576,3.215655e-05,0.003956163,6.516024e-08,8.703396e-06,0.0044246917,2.708408e-07,0.0023165517,0.00014803557,5.9994322e-06,9.526953e-07,1.870714e-05,2.7816915e-05
205913,0.0004730344,0.00018270256,8.527564e-05,6.234795e-05,3.941299e-05,3.998493e-05,0.14494318,0.00048263703,0.09984106,1.0887227e-06,0.00010833132,0.16919659,4.304553e-06,0.56922966,0.013759728,4.547791e-05,0.0007436101,0.00011184711,0.0006497497
205914,0.0031776964,0.0075159958,3.3168732e-07,5.7407283e-06,7.90752e-05,9.2881215e-05,0.00014654397,0.0084248325,0.10034334,3.0865107e-07,1.4670632e-06,0.035193447,1.4645462e-05,0.030052194,4.1584967e-06,1.1163239e-05,1.5352285e-08,0.0001309885,0.81480515
205915,1.2260927e-05,1.8066199e-06,1.547922e-05,2.8147886e-05,6.2955382e-06,5.7219777e-06,0.0003960472,0.0005328406,0.9964192,4.8764065e-07,2.2717462e-05,0.00028120988,2.4796243e-06,0.0005021453,2.0252537e-05,6.0230773e-06,3.5617435e-05,3.9963732e-05,0.0016713636
205916,7.38924e-05,6.023636e-06,4.6344562e-07,6.0999815e-07,3.6060496e-07,3.9044164e-05,0.9953804,1.70207e-05,0.0026977845,2.4025395e-08,1.027601e-06,0.0015880577,1.5165183e-07,0.00014362278,1.9044362e-05,2.2120635e-06,6.408984e-08,7.07562e-06,2.3141507e-05
205917,0.00016440148,1.24666785e-05,2.442997e-07,1.4288557e-06,1.0150262e-07,1.3661212e-05,0.9622527,5.120422e-05,0.033806007,7.701364e-08,7.6508854e-07,0.003439806,2.240462e-06,0.00013654628,9.547318e-08,7.5855023e-06,4.368189e-08,1.7301023e-05,9.3406066e-05
205918,0.14828517,0.015259231,4.8130966e-07,1.20881805e-05,0.00014419442,0.17429958,0.00032194794,0.23342344,0.03701165,4.4788183e-07,1.915134e-06,0.04508093,0.00011041154,0.004968501,1.23220625e-05,1.6198914e-05,5.521277e-08,0.00018596365,0.34086546
205919,1.3035407e-06,6.798534e-06,0.0001205469,0.00052384764,1.1027482e-05,1.217088e-07,0.000990586,0.00037117532,0.005306545,8.866815e-08,0.9841605,0.008199097,2.1031921e-07,0.00012116351,2.1767623e-06,3.6400515e-06,6.261864e-05,6.971531e-05,4.888572e-05
205920,1.4380219e-06,2.8140526e-06,7.612176e-05,0.0011988855,1.0632081e-05,7.899144e-07,0.00033487077,1.3474066e-05,0.0021074763,1.5750119e-07,0.99198407,0.003275555,1.958032e-07,0.00034572103,3.660857e-05,4.1087856e-06,1.4143159e-06,0.00052720786,7.8462814e-05
205921,9.388285e-06,9.235557e-07,9.666084e-06,3.9002458e-05,1.8463479e-06,1.6781347e-06,0.00021340026,5.6446628e-05,0.9989573,1.1160519e-06,0.0003192215,0.00014068704,3.0077874e-06,7.315807e-05,3.857239e-06,2.046151e-06,9.2539744e-07,3.959777e-05,0.00012678043
205922,0.0073223645,0.008339654,1.5677904e-06,9.325033e-06,0.00012402043,0.0005841729,0.00047451683,0.0034720495,0.4516671,8.241026e-07,8.246471e-06,0.13077755,2.341444e-05,0.21025111,0.00010689271,2.9806033e-05,3.3109046e-07,0.000372453,0.18643458
205923,0.018230658,0.00054649956,9.0282316e-05,3.4611967e-05,0.0024106817,3.5025172e-05,0.009439907,0.00046038532,0.1225965,5.2708486e-07,5.5323795e-05,0.08284406,3.2951318e-06,0.0113912085,0.7515381,1.9063515e-05,3.020669e-05,4.61241e-05,0.00022751714
205924,0.0024931987,0.006773679,5.907014e-07,1.885302e-05,8.230985e-05,0.00012554693,0.00013884141,0.024484394,0.17210765,4.0954717e-07,1.9378165e-06,0.027421732,4.412177e-06,0.026525958,6.6095545e-06,1.4812432e-05,2.1515127e-08,0.00016972054,0.7396293
205925,0.01817936,0.015038782,7.256705e-07,9.464397e-06,0.00012217433,0.0036057397,0.00022324381,0.036767446,0.1506869,4.768781e-07,2.4863189e-06,0.056329884,2.8716226e-05,0.019363256,4.268498e-06,1.7247647e-05,5.534186e-08,0.00016935362,0.6994504
205926,2.313342e-05,8.9420587e-07,3.9395505e-05,0.00010388375,3.1284817e-06,2.9181492e-06,0.0007600098,7.866184e-05,0.9983841,1.1170962e-05,5.4358487e-05,0.00033118375,3.978209e-06,5.4591957e-05,2.092974e-05,3.6221247e-06,1.6327317e-06,1.4711145e-05,0.000107672
205927,0.00424811,0.00088889105,1.2095433e-05,1.09170005e-05,0.00064525654,0.026857948,0.31488085,0.0032074216,0.59935445,9.952416e-07,1.7486043e-05,0.040734548,9.010998e-06,0.0012521622,3.2345633e-05,0.0008011071,1.1594524e-06,0.00010161852,0.006943621
205928,0.0021895077,0.00053337275,3.5108205e-06,3.182145e-06,0.85700464,0.10548896,0.0012028376,0.002023317,0.014139658,2.2891264e-07,4.251396e-06,0.014550123,2.0725934e-06,0.00010063065,8.1271675e-05,2.917335e-05,2.522404e-07,3.9884297e-05,0.0026031712
205929,2.1170785e-05,1.7043152e-06,4.0857716e-07,4.3409108e-07,2.0564543e-07,5.0765084e-06,0.9967528,1.3590092e-05,0.0019145319,2.1180972e-08,7.693359e-07,0.0011646833,2.629789e-07,9.71967e-05,4.58101e-06,2.7919584e-06,3.4092853e-08,5.7806933e-06,1.38951345e-05
205930,0.0016136823,0.00051410793,3.5674861e-06,2.866233e-06,0.932389,0.031862676,0.0016961631,0.0014698525,0.015743138,2.0120392e-07,3.73679e-06,0.012900456,1.8217183e-06,8.8449815e-05,0.00018106835,1.4794747e-05,2.2170795e-07,3.710874e-05,0.0014770294
205931,0.0006774729,1.1389772e-05,1.8663411e-06,1.198709e-06,9.98498e-06,2.2821217e-05,0.9913918,4.60398e-05,0.0028894318,5.016958e-08,4.0588484e-06,0.0038773338,2.4014133e-07,0.00049746246,0.00052533066,1.8145265e-06,1.0358934e-06,5.5946816e-06,3.505521e-05
205932,1.7579914e-05,1.0303713e-06,1.196622e-07,6.378288e-07,4.7189022e-08,5.8154696e-06,0.99307925,1.3144704e-05,0.0018996253,3.6254235e-08,8.10587e-07,0.0047123195,5.5379624e-06,0.00017990779,4.1701e-08,2.6605971e-06,3.1851712e-08,6.119362e-05,2.0223939e-05
