id,Y18
15247,23.933598
15248,23.868382
15249,23.796886
15250,23.687658
15251,24.409346
15252,24.07668
15253,25.212957
15254,24.992065
15255,25.61023
15256,24.33235
15257,24.547411
15258,25.10135
15259,25.128023
15260,25.145178
15261,24.624844
15262,24.831635
15263,25.038767
15264,23.092157
15265,23.065989
15266,23.309917
15267,23.321484
15268,23.061348
15269,23.096617
15270,23.288813
15271,23.068058
15272,23.111015
15273,23.412561
15274,23.362972
15275,23.618933
15276,23.64622
15277,23.358946
15278,23.64622
15279,23.392612
15280,23.642769
15281,23.556509
15282,23.801424
15283,23.387383
15284,23.316744
15285,23.672714
15286,23.45332
15287,23.136915
15288,23.084757
15289,23.071556
15290,23.407116
15291,23.132355
15292,23.185108
15293,22.880806
15294,23.173935
15295,23.236502
15296,22.753355
15297,22.892214
15298,22.788456
15299,23.06321
15300,23.07734
15301,22.878658
15302,22.88913
15303,22.88159
15304,22.793676
15305,22.994465
15306,23.423836
15307,23.458881
15308,23.177994
15309,23.601725
15310,23.595839
15311,23.595453
15312,23.670444
15313,23.273016
15314,23.303808
15315,23.102722
15316,23.178263
15317,23.770239
15318,23.921143
15319,23.97244
15320,24.306562
15321,24.11042
15322,24.176224
15323,24.234509
15324,24.45343
15325,24.5257
15326,25.03371
15327,26.16647
15328,26.340054
15329,26.498352
15330,27.123735
15331,27.150398
15332,29.212624
15333,27.44171
15334,28.431072
15335,28.181429
15336,28.732006
15337,28.568714
15338,29.315111
15339,30.265205
15340,29.785032
15341,30.176132
15342,29.135527
15343,30.085917
15344,29.28625
15345,29.306993
15346,29.324299
15347,29.56052
15348,29.194347
15349,30.158184
15350,30.257906
15351,29.001165
15352,30.035864
15353,28.780556
15354,28.598942
15355,28.688347
15356,30.142765
15357,29.39048
15358,28.902885
15359,28.535793
15360,28.279373
15361,27.542994
15362,27.11197
15363,26.941654
15364,26.117558
15365,26.649065
15366,26.016762
15367,24.839743
15368,26.0061
15369,25.76545
15370,25.687134
15371,25.23939
15372,25.523676
15373,25.326136
15374,24.980875
15375,24.935547
15376,25.539501
15377,25.40298
15378,24.34857
15379,24.6474
15380,24.696735
15381,24.633135
15382,24.742777
15383,24.856424
15384,24.612398
15385,24.627914
15386,24.428988
15387,24.700521
15388,24.330421
15389,24.666395
15390,24.592152
15391,24.490639
15392,24.237202
15393,24.071625
15394,24.128721
15395,23.937618
15396,23.958422
15397,23.826447
15398,23.365818
15399,24.081396
15400,23.480318
15401,23.790483
15402,23.609264
15403,23.598701
15404,23.574753
15405,23.528883
15406,23.199469
15407,23.68989
15408,23.086996
15409,23.034689
15410,23.193937
15411,23.048443
15412,23.047356
15413,23.18425
15414,23.165037
15415,23.193048
15416,23.31214
15417,23.18375
15418,23.119497
15419,23.484327
15420,23.49101
15421,22.889385
15422,23.368383
15423,22.879463
15424,23.056435
15425,23.173357
15426,22.884157
15427,23.243742
15428,23.041777
15429,22.74047
15430,22.780445
15431,23.019072
15432,22.623802
15433,22.68176
15434,23.14614
15435,23.15741
15436,22.845621
15437,22.595972
15438,22.840513
15439,23.183773
15440,22.404186
15441,22.399805
15442,22.509996
15443,22.341768
15444,22.677837
15445,22.664501
15446,23.008993
15447,22.673214
15448,22.728048
15449,22.736889
15450,23.487715
15451,23.414806
15452,23.351635
15453,23.745003
15454,23.395397
15455,23.199656
15456,23.346395
15457,24.416714
15458,23.896976
15459,23.932798
15460,24.680773
15461,24.669636
15462,24.670002
15463,25.56854
15464,27.035435
15465,25.38758
15466,26.049286
15467,26.638807
15468,25.58725
15469,27.912268
15470,26.966
15471,27.307102
15472,28.873068
15473,28.22641
15474,28.56572
15475,28.925833
15476,28.67848
15477,28.642738
15478,29.571959
15479,29.244545
15480,30.474348
15481,29.62012
15482,28.08527
15483,29.058748
15484,30.649904
15485,29.34053
15486,29.054842
15487,29.999142
15488,29.636812
15489,30.10116
15490,28.91353
15491,29.860262
15492,29.406897
15493,28.626106
15494,29.846937
15495,29.695866
15496,30.063076
15497,29.113724
15498,29.450132
15499,28.78326
15500,27.443966
15501,27.290428
15502,27.60429
15503,27.245676
15504,27.079334
15505,25.50627
15506,25.60034
15507,25.708506
15508,25.486979
15509,25.20454
15510,26.174244
15511,26.43588
15512,25.636923
15513,24.113518
15514,24.20301
15515,26.063759
15516,25.909758
15517,25.71914
15518,25.17069
15519,25.742474
15520,25.341263
15521,25.442932
15522,25.160538
15523,24.478687
15524,24.07795
15525,23.685656
15526,23.764368
15527,23.935312
15528,24.119757
15529,24.130823
15530,24.020512
15531,24.217854
15532,24.066126
15533,24.079334
15534,23.516567
15535,23.649734
15536,23.748377
15537,23.633503
15538,23.622652
15539,23.41068
15540,23.772455
15541,23.359901
15542,23.620697
15543,24.005491
15544,23.20491
15545,23.568878
15546,23.481405
15547,23.895174
15548,24.069824
15549,23.72192
15550,23.588112
15551,24.189402
15552,23.004929
15553,22.99546
15554,23.118298
15555,22.581997
15556,22.808516
15557,22.599478
15558,23.059853
15559,23.30423
15560,23.001392
15561,22.975552
15562,23.253984
15563,22.779505
15564,23.336735
15565,22.536564
15566,23.133091
15567,22.548609
15568,22.531256
15569,23.390362
15570,23.133091
15571,23.501223
15572,23.54704
15573,23.387974
15574,23.13098
15575,23.291353
15576,23.329897
15577,23.126726
15578,23.464502
15579,23.137102
15580,23.472042
15581,22.960001
15582,23.106691
15583,23.115025
15584,23.198719
15585,23.244482
15586,23.294804
15587,22.847836
15588,22.966267
15589,23.021233
15590,23.204386
15591,23.025188
15592,23.118233
15593,23.083454
15594,23.111763
15595,23.032763
15596,23.557608
15597,23.351967
15598,23.34216
15599,23.656555
15600,23.285757
15601,23.61168
15602,23.922934
15603,24.096182
15604,24.650402
15605,24.467371
15606,25.885235
15607,25.745789
15608,25.820137
15609,25.762468
15610,25.974234
15611,28.453373
15612,28.126886
15613,29.575937
15614,28.870884
15615,28.122654
15616,28.092583
15617,27.739004
15618,30.134874
15619,29.607489
15620,29.311712
15621,29.626509
15622,28.910475
15623,29.07974
15624,28.822147
15625,28.73585
15626,28.31838
15627,28.63185
15628,28.840504
15629,28.700827
15630,28.811396
15631,28.571703
15632,28.8244
15633,29.005493
15634,29.680613
15635,28.652729
15636,29.336
15637,29.293755
15638,29.03965
15639,29.016926
15640,29.587486
15641,29.215187
15642,29.736376
15643,29.411625
15644,29.695457
15645,30.63968
15646,30.98622
15647,29.997627
15648,29.866976
15649,29.614319
15650,29.425247
15651,28.978722
15652,29.216843
15653,31.26635
15654,30.954573
15655,30.61271
15656,30.938187
15657,32.497772
15658,31.361408
15659,31.186563
15660,31.15111
15661,31.045288
15662,30.7162
15663,30.472347
15664,28.60991
15665,29.377903
15666,30.216017
15667,28.2743
15668,28.814095
15669,27.31829
15670,28.72831
15671,28.286917
15672,28.342503
15673,28.213001
15674,28.491917
15675,28.465088
15676,27.271843
15677,27.217337
15678,27.276684
15679,27.206808
15680,26.944073
15681,26.326626
15682,27.269981
15683,27.44057
15684,26.455503
15685,26.50676
15686,27.38536
15687,26.860733
15688,27.506935
15689,27.09095
15690,27.333912
15691,27.55642
15692,27.463295
15693,27.400837
15694,26.670515
15695,26.062588
15696,26.762737
15697,26.837044
15698,26.861895
15699,27.330423
15700,27.22065
15701,27.097795
15702,27.186188
15703,27.179771
15704,27.79262
15705,27.72936
15706,27.87138
15707,27.120474
15708,28.356443
15709,27.892569
15710,28.102467
15711,27.981405
15712,28.92684
15713,28.85726
15714,28.182997
15715,29.295433
15716,28.417366
15717,28.227953
15718,28.488373
15719,27.860394
15720,28.78065
15721,28.531977
15722,27.957912
15723,28.589046
15724,29.942205
15725,28.83867
15726,29.944628
15727,31.827843
15728,30.946821
15729,31.228668
15730,31.077467
15731,30.825829
15732,31.240633
15733,31.437517
15734,29.600655
15735,29.477879
15736,29.913004
15737,29.765438
15738,30.532614
15739,30.454123
15740,29.67246
15741,27.42805
15742,27.393364
15743,28.759956
15744,27.440601
15745,27.38758
15746,28.57003
15747,28.610525
15748,28.176508
15749,27.635614
15750,29.415981
15751,27.969296
15752,29.191652
15753,29.885649
15754,29.847296
15755,30.694403
15756,30.233358
15757,30.07088
15758,31.176048
15759,31.350248
15760,30.423159
15761,30.421486
15762,30.830193
15763,31.040865
15764,31.659353
15765,30.075342
15766,29.707743
15767,31.669947
15768,32.482986
15769,32.29715
15770,32.06952
15771,32.642853
15772,32.996967
15773,33.28742
15774,32.966183
15775,33.832092
15776,33.577797
15777,33.545963
15778,33.04236
15779,32.19877
15780,31.922562
15781,32.216385
15782,31.30281
15783,31.488665
15784,31.613293
15785,31.702887
15786,31.83372
15787,30.721167
15788,29.823969
15789,29.724964
15790,29.395151
15791,30.042324
15792,29.205133
15793,28.316326
15794,26.456598
15795,25.909143
15796,26.014212
15797,26.410095
15798,26.643774
15799,26.58532
15800,26.545612
15801,25.309755
15802,24.630486
15803,26.177668
15804,25.337156
15805,25.031105
15806,25.432121
15807,24.96987
15808,24.989418
15809,26.859936
15810,24.61462
15811,24.459898
15812,25.71138
15813,25.026686
15814,24.607082
15815,24.654163
15816,24.468569
15817,24.320843
15818,24.421085
15819,24.499949
15820,23.789877
15821,24.536142
15822,24.591038
15823,25.049187
15824,24.687117
15825,24.675453
15826,24.650923
15827,24.681904
15828,24.704985
15829,24.462187
15830,24.459703
15831,24.50202
15832,24.50701
15833,24.685238
15834,24.693632
15835,24.474606
15836,24.477116
15837,24.464876
15838,24.545832
15839,24.397518
15840,24.18309
15841,23.83736
15842,23.857508
15843,23.583382
15844,23.578194
15845,23.603481
15846,23.366335
15847,23.287523
15848,23.314243
15849,23.394627
15850,23.43222
15851,23.419878
15852,23.362629
15853,23.651394
15854,23.507221
15855,23.420502
15856,23.567238
15857,23.551802
15858,23.351088
15859,23.260471
15860,23.112576
15861,23.570305
15862,22.990309
15863,23.387486
15864,22.841463
15865,22.841463
15866,23.04643
15867,23.242043
15868,23.094393
15869,23.192116
15870,23.458439
15871,23.182219
15872,23.429295
15873,23.394175
15874,23.528708
15875,23.18935
15876,23.203482
15877,23.473104
15878,23.235384
15879,23.653296
15880,23.373577
15881,23.445602
15882,23.260769
15883,23.580128
15884,23.281027
15885,23.154955
15886,23.471296
15887,23.589952
15888,23.67367
15889,23.237995
15890,23.686293
15891,23.558012
15892,23.904108
15893,23.858965
15894,25.085045
15895,25.36614
15896,25.53197
15897,26.29474
15898,25.702883
15899,26.233383
15900,25.965538
15901,26.866262
15902,27.424747
15903,27.880362
15904,27.666693
15905,27.339514
15906,27.147432
15907,27.525114
15908,27.492022
15909,27.849432
15910,28.737234
15911,29.583319
15912,29.121647
15913,29.75015
15914,29.652456
15915,29.534063
15916,29.971535
15917,31.011005
15918,30.492493
15919,32.034534
15920,30.853947
15921,32.456017
15922,32.79432
15923,32.479088
15924,32.16075
15925,32.77531
15926,32.766266
15927,32.60248
15928,32.819244
15929,31.959757
15930,31.744448
15931,30.999794
15932,31.521927
15933,31.313248
15934,31.865147
15935,33.05547
15936,31.33167
15937,31.304214
15938,31.652216
15939,32.011658
15940,30.499954
15941,30.51699
15942,29.429663
15943,28.519575
15944,28.997877
15945,28.51486
15946,26.64723
15947,26.067493
15948,25.765907
15949,25.37348
15950,25.047035
15951,24.663319
15952,25.016468
15953,24.80424
15954,24.865223
15955,25.06673
15956,24.612322
15957,24.737387
15958,24.29721
15959,23.932045
15960,24.54352
15961,24.39363
15962,24.496557
15963,24.3374
15964,24.25061
15965,24.458462
15966,24.29965
15967,24.19119
15968,23.959593
15969,24.183207
15970,24.348822
15971,24.290207
15972,24.134697
15973,24.598436
15974,23.896963
15975,24.280891
15976,23.860373
15977,23.82405
15978,23.84296
15979,23.813723
15980,24.48623
15981,23.836243
15982,23.481203
15983,23.678286
15984,24.014263
15985,23.87495
15986,23.859404
15987,23.778212
15988,24.003315
15989,23.778212
15990,23.843975
15991,23.665289
15992,23.615465
15993,24.000816
15994,24.099674
15995,23.77726
15996,23.954971
15997,23.928015
15998,23.568533
15999,23.646461
16000,23.867609
16001,23.994297
16002,24.157751
16003,23.759579
16004,23.730394
16005,23.878183
16006,23.716927
16007,23.666567
16008,23.828823
16009,23.63937
16010,24.160925
16011,23.97851
16012,23.508047
16013,23.93727
16014,23.915365
16015,23.741257
16016,23.830711
16017,23.573782
16018,23.3561
16019,23.60604
16020,23.63992
16021,23.683796
16022,24.07877
16023,23.859346
16024,23.703861
16025,23.78647
16026,23.418161
16027,23.410177
16028,23.335676
16029,23.584476
16030,23.17607
16031,23.263258
16032,23.503347
16033,23.447618
16034,23.52012
16035,23.64553
16036,23.636919
16037,23.86633
16038,23.926964
16039,24.307713
16040,24.17604
16041,24.131132
16042,24.145178
16043,24.080269
16044,23.976818
16045,24.330257
16046,24.261057
16047,24.557177
16048,24.80463
16049,26.264538
16050,26.636354
16051,26.166044
16052,26.19228
16053,27.049212
16054,27.066458
16055,25.47582
16056,25.858994
16057,25.971481
16058,25.293236
16059,26.218819
16060,26.910538
16061,27.822258
16062,27.421082
16063,27.409893
16064,27.424957
16065,27.390135
16066,27.22695
16067,27.370544
16068,27.001123
16069,26.484064
16070,26.645489
16071,27.595684
16072,28.27411
16073,28.324488
16074,27.873652
16075,28.137209
16076,28.855455
16077,27.514893
16078,27.896297
16079,27.869736
16080,28.397072
16081,27.33621
16082,28.20179
16083,28.46779
16084,27.67853
16085,28.277315
16086,28.437216
16087,27.796246
16088,28.278915
16089,27.643892
16090,27.716387
16091,26.428005
16092,28.036913
16093,26.715473
16094,26.586039
16095,25.799866
16096,25.89062
16097,25.866966
16098,25.889172
16099,25.64352
16100,25.223845
16101,24.5253
16102,25.445787
16103,25.926027
16104,25.452082
16105,25.031757
16106,25.49416
16107,25.398964
16108,25.288982
16109,25.357779
16110,25.407114
16111,25.398521
16112,25.44688
16113,25.06457
16114,25.057716
16115,25.072838
16116,24.79437
16117,24.949823
16118,24.783878
16119,25.276613
16120,25.27453
16121,25.34272
16122,24.945452
16123,25.174515
16124,24.703806
16125,24.71147
16126,24.919954
16127,24.809483
16128,24.100044
16129,24.150707
16130,24.10175
16131,24.05053
16132,24.105934
16133,24.19661
16134,24.077106
16135,24.102676
16136,23.712181
16137,23.84597
16138,23.80651
16139,24.196228
16140,23.795065
16141,23.777325
16142,23.795002
16143,24.025528
16144,23.750175
16145,23.618729
16146,23.536243
16147,23.92351
16148,23.099562
16149,22.854343
16150,23.440413
16151,23.4348
16152,23.156954
16153,23.302505
16154,23.449747
16155,23.349432
16156,23.208738
16157,23.412678
16158,23.393154
16159,23.441593
16160,23.6235
16161,23.473047
16162,23.744411
16163,23.504686
16164,23.478468
16165,23.75615
16166,23.174109
16167,23.066904
16168,23.378826
16169,22.890179
16170,23.359854
16171,23.752337
16172,24.577637
16173,24.557558
16174,25.725183
16175,25.760107
16176,27.053759
16177,27.259035
16178,28.783953
16179,29.038895
16180,29.489027
16181,29.470552
16182,29.549465
16183,30.605967
16184,29.156548
16185,29.900345
16186,30.370674
16187,29.226107
16188,29.119123
16189,30.435007
16190,29.656372
16191,32.2412
16192,32.580414
16193,30.620277
16194,34.447205
16195,32.714382
16196,33.12401
16197,34.574425
16198,34.538517
16199,34.23061
16200,35.05382
16201,33.331333
16202,33.113255
16203,32.860985
16204,34.72961
16205,34.76541
16206,34.83486
16207,34.706623
16208,34.857624
16209,34.295242
16210,34.846737
16211,34.717163
16212,34.9959
16213,34.782604
16214,34.57732
16215,34.81373
16216,34.763367
16217,34.683857
16218,34.624245
16219,34.914185
16220,34.32718
16221,34.541527
16222,34.68214
16223,34.560493
16224,34.263184
16225,34.52665
16226,34.237045
16227,34.490776
16228,32.38192
16229,31.845364
16230,32.019863
16231,31.928308
16232,31.715086
16233,31.575813
16234,31.50825
16235,31.605377
16236,30.681076
16237,30.642647
16238,30.760355
16239,30.769152
16240,31.029985
16241,31.567764
16242,32.249973
16243,31.916113
16244,32.381542
16245,33.149208
16246,33.299362
16247,33.31147
16248,31.833591
16249,31.76074
16250,30.04492
16251,29.782816
16252,28.665268
16253,29.025002
16254,28.468723
16255,27.983574
16256,28.195925
16257,28.052345
16258,28.99039
16259,28.61958
16260,26.747387
16261,27.83935
16262,27.1605
16263,27.171392
16264,27.462357
16265,26.890247
16266,27.162916
16267,27.125427
16268,27.929298
16269,27.972809
16270,26.055098
16271,26.200603
