id,hhb,hbo2,ca,na
15788,6.74372,3.7194157,8.5072155,6.1619434
15789,9.423909,4.7772155,10.620783,3.2097807
15790,4.514741,3.5281308,7.6871514,2.454321
15791,9.444342,4.0433884,10.776023,2.5975935
15792,6.6842933,3.6858556,8.652062,2.6257017
15793,6.272696,3.6526809,9.270051,2.447573
15794,7.6547585,3.8696525,8.6364975,2.9969468
15795,9.39892,4.069618,8.819081,3.2598817
15796,6.4200788,3.4871974,7.710984,4.0496435
15797,6.5568814,3.8561528,8.752243,3.0541563
15798,8.03949,3.9334536,9.602722,1.7972982
15799,8.77076,4.1370544,8.6948185,4.0725327
15800,11.083824,3.7961178,9.854007,5.4662204
15801,7.0835586,3.397606,7.909563,3.7783673
15802,9.371645,4.8104796,8.402027,1.2324755
15803,7.966653,4.0487733,8.839318,2.6914182
15804,5.521661,3.6315193,9.112744,2.4841247
15805,6.592334,3.9127057,8.49131,3.3796415
15806,8.071166,3.7020955,8.70958,2.9801304
15807,4.3985405,3.5590048,7.184153,5.130738
15808,5.262467,3.7095366,10.342827,2.995812
15809,3.6561494,3.2969608,6.6487064,2.849602
15810,11.049277,4.2808523,8.925896,2.967309
15811,5.0273175,3.083461,10.0278845,3.8249695
15812,3.521467,4.331894,6.893135,1.6091583
15813,7.5533752,4.1690817,9.3235445,2.481544
15814,10.531976,4.1843395,8.560908,3.9118736
15815,10.924755,4.5387053,10.353545,2.9789684
15816,6.4795213,4.022971,8.86305,3.4603035
15817,7.7733293,4.203582,10.560891,3.1562986
15818,8.9193535,3.939913,9.872492,3.6301725
15819,9.679947,4.2222033,9.421043,3.3131654
15820,8.452389,4.2649355,8.800923,3.2394667
15821,10.198188,4.092419,10.745541,3.9200327
15822,8.389286,4.0939426,8.9074955,4.3656216
15823,10.962793,4.774696,10.337445,2.9552128
15824,6.907992,3.8823013,10.331414,2.5372024
15825,6.494085,4.0801716,7.4719815,2.934318
15826,9.574947,3.8065434,9.936481,2.8279688
15827,7.552461,3.749663,4.1215777,4.7881575
15828,7.420567,3.4203832,7.165028,2.9578454
15829,10.227983,3.0664718,11.186722,3.98761
15830,10.487809,4.656606,9.083503,3.4784305
15831,7.344031,4.3045673,9.031752,3.2771392
15832,9.291707,4.104162,8.555355,2.7185464
15833,6.9756536,4.3077693,10.4370165,3.536656
15834,3.2566912,4.2150803,7.116523,1.5521759
15835,11.952121,4.446288,10.515321,3.5011802
15836,13.351038,4.828219,9.037283,3.4681475
15837,8.866059,3.8923912,9.184598,3.383783
15838,5.6800833,3.7498782,9.559343,3.3429842
15839,6.2675557,3.266815,5.7998075,3.453693
15840,6.297923,3.7478225,8.6033,2.9332848
15841,6.849719,3.4567726,7.1226273,2.9225674
15842,8.408346,3.9979494,9.795719,2.4673975
15843,10.081483,4.1664124,11.245275,3.1948109
15844,9.780281,4.277866,9.097327,4.4855556
15845,11.301696,4.6125245,9.574589,3.7122927
15846,11.593772,4.004831,8.635774,3.0417256
15847,7.2019796,3.654409,8.354888,2.9205732
15848,7.954193,3.709148,10.304438,2.8384724
15849,10.903465,4.615176,9.629237,2.6826174
15850,9.698742,4.360154,10.605823,2.9648855
15851,6.2300386,3.829431,8.534241,3.1977036
15852,8.677646,4.167221,8.992823,3.5151353
15853,5.8268986,3.531548,7.957156,2.550014
15854,7.0758924,4.0940485,8.930634,2.4326892
15855,6.0114684,4.011467,9.102425,2.634177
15856,8.308981,2.8462844,5.242138,3.7846415
15857,9.91466,4.1910014,11.000667,2.1711473
15858,8.748476,4.2852488,7.639073,2.116395
15859,11.559008,4.4959145,10.26514,3.0231793
15860,7.0812097,4.801758,8.2299595,1.3546644
15861,6.795774,3.7972665,8.868327,2.83886
15862,5.8761497,3.7393658,7.6684604,3.363205
15863,8.409769,4.3411026,7.6262465,4.5333242
15864,12.037748,4.039596,9.656295,3.4679432
15865,9.590227,4.2776227,9.051202,2.0471897
15866,11.202321,3.5499384,6.4798884,2.5711
15867,12.009402,4.0345836,10.333551,3.6887016
15868,8.035773,4.43672,10.849617,3.0618489
15869,10.768613,4.1149173,9.198403,3.1071234
15870,10.898163,4.4215565,10.231317,3.580289
15871,6.0256486,3.7010756,9.916056,2.3288348
15872,8.815159,4.0947003,9.618883,2.8020203
15873,6.380665,3.7997105,7.0945334,3.7003944
15874,9.8543005,4.5848813,8.01725,2.8463278
15875,2.469446,2.4809294,7.58557,1.9830817
15876,4.5104523,4.5924277,8.315735,2.3474329
15877,8.902926,4.1129384,9.368449,2.5987175
15878,5.635482,3.915532,10.688738,-0.06490421
15879,7.2772007,4.6596866,9.133826,3.3700938
15880,11.09245,4.601547,10.467415,4.0666804
15881,7.8597736,3.8638792,7.627562,3.2057166
15882,7.6482344,3.8954067,8.565129,1.2004707
15883,11.302284,4.6393766,10.073982,3.1023846
15884,10.123631,4.056013,9.093246,3.8841982
15885,8.635238,3.7975776,8.981522,4.8351574
15886,7.5820074,3.822761,10.466827,3.221862
15887,6.6749716,4.480068,8.560152,2.9489765
15888,11.245158,4.62112,8.969891,3.4367487
15889,4.5476813,3.3390725,8.184671,3.0921814
15890,8.941389,3.6659412,8.798072,2.4703956
15891,10.180254,4.156327,9.714837,3.6594446
15892,6.119726,3.63781,8.797697,1.9243656
15893,5.0793233,3.6278338,6.315315,2.7882206
15894,6.11107,4.0974054,8.744709,2.4059043
15895,9.948361,4.476104,9.360515,3.1219962
15896,6.173563,3.8159704,8.622194,1.9628727
15897,11.5854845,4.4568653,10.716527,1.8989433
15898,9.365921,4.3141794,8.577992,3.180011
15899,9.08808,4.33368,10.725143,3.023609
15900,4.461836,3.3572042,7.2101235,3.144507
15901,6.6551867,3.7917755,5.621326,2.9881759
15902,8.5783205,4.251789,9.549564,2.8351955
15903,1.591181,3.6053169,9.141976,2.4311757
15904,5.6521716,3.6243377,9.630007,2.202056
15905,11.571918,4.630471,10.015475,2.9459984
15906,7.269228,3.7548542,8.423054,2.1018088
15907,7.8830686,4.4201584,8.466455,2.121047
15908,11.0647545,4.1144586,8.724528,3.5512006
15909,3.3870158,3.8877397,8.581619,3.6951456
15910,7.8575616,4.297737,8.9507265,3.2084208
15911,8.090502,3.8266408,8.369163,3.1942863
15912,7.6715436,3.871266,11.822076,3.5390007
15913,10.772881,4.3631372,9.925163,3.0471113
15914,11.136908,4.3128176,9.233258,3.6118076
15915,11.267132,4.6059413,11.268454,2.8282053
15916,10.48607,4.1645803,5.5063796,5.5149994
15917,7.2137704,4.3313384,8.986604,4.0388026
15918,5.074562,3.3342018,9.789537,2.894086
15919,5.524255,3.859034,7.165638,3.5705912
15920,5.0957084,3.9926903,8.192056,2.490489
15921,5.720219,3.717167,7.068669,4.484761
15922,10.059945,4.863783,11.347335,3.247461
15923,7.9756837,4.1226296,9.513122,2.5648656
15924,4.882247,3.7352672,7.5403852,3.288392
15925,10.05632,4.4997406,9.076655,2.0091505
15926,11.120581,4.3194337,9.045034,3.2068899
15927,7.5773168,3.5388892,9.200992,2.8908749
15928,4.1854043,3.4025366,7.836787,2.6845574
15929,9.881966,3.8143704,9.902447,2.5971546
15930,8.30239,3.4702916,6.903292,3.1756852
15931,11.880376,4.304419,8.233817,2.8505664
15932,7.489275,4.296287,10.25032,2.9578915
15933,8.833287,4.189399,9.172045,2.8807907
15934,5.7978697,3.54208,8.315769,3.1244159
15935,10.43659,4.005007,8.82702,5.1880183
15936,6.534329,3.4201374,5.7885084,2.9486341
15937,4.809447,3.924466,9.901734,2.9548666
15938,5.6777573,4.0686874,8.639555,2.9990466
15939,6.992272,4.38488,9.194114,3.290809
15940,8.468996,4.2883797,10.011687,3.2179832
15941,4.028717,3.2850237,7.820444,3.4962935
15942,7.2493606,4.104266,11.729367,2.5008624
15943,8.665269,4.6394143,10.096187,2.6668732
15944,8.330884,4.353653,9.752349,3.0127604
15945,4.335702,3.2739475,7.1644263,2.917876
15946,10.070271,4.1315613,10.202621,3.8359416
15947,9.451784,4.421241,10.107196,2.807867
15948,6.529095,3.6036677,8.369836,3.3075204
15949,11.826106,5.1068034,8.952156,3.1066647
15950,5.335848,3.880893,9.958421,2.7335246
15951,9.280387,4.207343,9.669703,3.377091
15952,6.565705,3.8562958,9.921533,3.5434983
15953,4.5284057,3.5317354,7.945877,2.747868
15954,8.367281,3.7107859,9.692849,2.5917985
15955,6.3897,4.2327194,9.131251,2.565198
15956,6.845487,3.5821755,7.7358255,3.0691729
15957,9.623309,3.951007,8.6826105,4.4577694
15958,11.404048,4.5894036,10.422756,3.4083128
15959,12.075575,3.8703208,10.796386,2.259573
15960,10.97838,4.526354,9.896956,2.9127162
15961,3.7628062,3.7249625,7.681262,2.8158026
15962,5.0416355,4.0883193,9.2936,2.2614784
15963,10.309336,3.7962172,9.2039,3.2682624
15964,7.8058643,4.554364,9.261592,3.3763697
15965,7.553467,3.5608878,8.670423,3.2968566
15966,9.619282,4.3134904,7.5442905,3.170707
15967,9.561754,4.3694677,7.7140813,4.3965197
15968,9.07683,4.162817,9.376439,2.3490386
15969,7.3799725,4.0226927,9.622171,3.305466
15970,10.308079,4.766108,9.50308,3.7126398
15971,9.004347,3.9901218,10.859637,2.7344723
15972,6.9391026,3.8590517,5.59186,2.5785499
15973,10.975054,4.4600267,10.249975,3.8108444
15974,3.034074,3.1576414,6.6259913,3.361875
15975,7.02343,4.100274,7.978112,4.0977316
15976,5.471525,4.037528,9.170005,3.1603725
15977,7.85453,3.7300441,8.453907,4.120741
15978,7.8172097,4.152451,7.8745446,2.2989106
15979,10.717082,4.8679075,10.16905,3.894287
15980,8.328583,4.6669717,9.717682,2.2421484
15981,8.5723295,4.550419,9.163675,3.029189
15982,10.210551,4.586011,9.738709,3.3513455
15983,8.877459,4.1724825,8.62596,2.5975282
15984,5.4434066,3.5535681,7.933332,2.278161
15985,9.707956,4.383051,9.718307,2.715225
15986,7.307056,3.785892,8.593732,2.760029
15987,6.4869742,3.8527932,7.762204,2.054277
15988,12.092821,4.7907047,11.171892,3.2264397
15989,8.8654995,3.5912983,9.749926,2.4419174
15990,9.416236,4.1314754,8.711064,3.3597534
15991,7.203096,4.057105,9.492258,3.0035994
15992,3.8024116,3.1371531,9.911036,4.081772
15993,10.075923,4.959706,10.701496,3.3234088
15994,11.0747,4.844249,9.280199,2.3666382
15995,10.425499,4.3763676,6.5382295,3.0311694
15996,4.7433534,3.2990737,5.609176,3.4159358
15997,9.365447,4.447599,8.633035,3.2593343
15998,8.135052,4.0319223,10.712818,2.7902434
15999,8.64004,4.4253297,9.987058,2.0368986
16000,10.402518,4.2750955,8.750575,2.8651702
16001,10.937697,4.2374744,9.5696335,3.1396189
16002,3.3992364,4.0101423,10.2279625,2.865572
16003,6.179915,3.2908924,7.236971,2.899727
16004,1.2029929,1.6020563,4.472707,4.23073
16005,10.761031,4.2759027,9.426778,2.9700897
16006,10.634592,4.373274,10.057495,3.020013
16007,9.622311,4.0072927,8.29198,3.1419392
16008,10.798543,4.1184134,7.3595133,5.142889
16009,5.699515,3.6484008,8.8341875,3.0901134
16010,7.676501,3.8367035,9.550327,2.6780572
16011,11.192301,3.8080738,9.107476,3.5440052
16012,9.392969,4.3477764,10.792999,2.907697
16013,9.014237,4.4513645,9.724378,2.7975793
16014,7.7465463,4.189554,9.618761,2.8205636
16015,7.6794353,3.9845524,8.871119,3.1088822
16016,13.593202,3.8885307,8.433935,2.6969826
16017,7.326712,3.77719,7.057641,3.7527447
16018,10.7640915,4.582442,10.713644,3.3209033
16019,8.3782015,3.6784315,9.436837,3.0168157
16020,7.00649,3.8295965,7.8171573,2.6487577
16021,9.964787,4.364301,8.781943,5.382275
16022,10.205522,4.24191,10.814502,3.4170194
16023,12.291187,4.1543765,10.507178,3.6358151
16024,11.150729,4.286975,10.318828,3.245485
16025,8.487075,4.0841713,8.3710375,3.4256277
16026,9.485876,4.463806,8.390894,2.921118
16027,6.217,3.7711284,9.090724,2.8230736
16028,6.4052067,3.569873,10.254231,3.5426898
16029,10.192941,4.0880923,8.4575405,3.1763551
16030,6.9152713,3.008866,3.535901,4.834463
16031,5.020928,3.5642624,7.4397936,3.1655686
16032,4.2873363,4.218757,5.9116173,4.0836115
16033,8.315218,4.217661,8.764767,1.7503595
16034,6.278671,3.9681292,7.275641,3.4081306
16035,5.5906157,3.9886932,9.228962,2.2580657
16036,6.900018,4.0456085,9.415681,3.3030312
16037,9.002739,4.1263323,8.970766,3.9349878
16038,9.411954,4.0428057,9.521959,3.0670087
16039,8.785331,3.7450445,9.618591,2.3904567
16040,10.333609,3.9173145,10.126995,2.993613
16041,5.6127586,3.7519567,9.587314,3.8638186
16042,8.589512,4.2868366,9.100133,2.7213976
16043,6.56144,4.035451,8.768667,2.1407216
16044,8.226654,4.439042,8.543706,4.0588193
16045,7.45687,3.5161936,11.04931,2.9948235
16046,9.920751,4.237998,8.679617,3.465505
16047,7.3329015,4.380872,9.236914,3.0739706
16048,13.122475,4.2083406,9.952776,2.515799
16049,7.751528,4.1019588,9.751629,2.8509624
16050,10.36715,4.340539,10.435932,3.2113624
16051,10.494308,3.895002,10.69257,2.9585068
16052,9.2145605,3.8923984,9.504099,2.6276233
16053,6.5306993,3.117191,7.1737247,3.1855407
16054,9.141941,4.1771326,8.826373,3.8920224
16055,8.143687,4.469304,9.492495,3.3915336
16056,9.039955,4.1240807,7.0344763,3.3005025
16057,8.522489,3.7048063,9.251361,3.1549416
16058,8.77357,4.379033,10.734789,2.7313595
16059,12.01896,4.086008,8.885487,3.9421492
16060,4.7278805,3.4800422,6.995436,3.541666
16061,9.9010515,3.6254554,10.37883,3.1242843
16062,9.341961,3.4514306,8.784694,2.99544
16063,10.34255,4.562012,9.500576,3.0978606
16064,11.192823,4.7437005,10.282882,3.1733396
16065,2.6811478,4.7762012,8.39217,2.1569912
16066,3.4919634,3.3637962,7.579886,4.247607
16067,7.7134843,4.2303925,9.288397,2.4551492
16068,10.793639,4.5747657,10.265833,3.1363256
16069,9.097701,4.454397,9.239972,2.4233294
16070,7.906201,4.507479,9.897348,3.363983
16071,9.682075,4.4207644,9.456286,2.3616567
16072,10.217352,3.7558851,8.929313,4.4481144
16073,5.5657396,4.029099,7.6510854,3.4056244
16074,7.2014594,3.8995929,9.900872,3.5207608
16075,1.8722203,4.359045,10.682477,1.3461201
16076,9.67757,3.4163277,8.086203,3.1897342
16077,11.75601,4.6503496,9.098363,3.6638825
16078,9.667315,4.426408,10.407408,3.104449
16079,5.791573,3.9740646,8.784498,3.0403285
16080,2.9246545,3.776877,9.47101,3.2381036
16081,8.885419,4.3219757,10.402467,3.9852452
16082,11.85152,4.052506,9.310691,3.09078
16083,7.6066713,4.1978035,8.526206,3.4251556
16084,6.06674,3.6944702,8.889569,3.8304896
16085,9.329212,4.16152,9.70704,2.869179
16086,8.851561,4.0372276,9.178925,2.3631105
16087,3.4357555,3.061592,9.6350155,3.7761078
16088,6.394689,4.005348,9.762316,3.1360278
16089,9.626825,4.5350513,8.8845215,3.5047936
16090,15.173164,4.415842,10.234505,3.4598644
16091,8.628346,4.3416376,9.344461,2.591511
16092,7.0172653,3.7963853,10.886149,1.7858151
16093,6.3405075,3.9448895,9.446681,2.125208
16094,5.2467513,4.27238,8.302408,4.5686007
16095,5.7278523,3.7323225,8.804253,3.2465172
16096,12.18278,3.9775634,9.314225,3.6374993
16097,8.669069,3.9751613,10.933696,2.8149033
16098,3.4039168,3.712021,7.482197,3.20867
16099,6.486025,3.7642682,9.142869,3.0895262
16100,7.376764,4.476569,9.317348,2.8535495
16101,8.809634,3.795419,9.246039,2.7053554
16102,10.331299,4.19408,10.277824,2.8089156
16103,8.522084,4.4314237,9.428858,2.5761232
16104,9.865546,4.1472464,9.695723,2.9004533
16105,8.9988785,4.6087418,10.562127,2.118152
16106,9.312008,4.193288,9.538652,3.4735274
16107,7.095032,4.26606,9.330132,3.1365647
16108,7.373486,3.5371327,7.409153,2.712175
16109,4.8214636,3.7145102,9.024938,2.4153445
16110,10.363581,3.7552016,8.507056,4.0832615
16111,7.012648,3.6210852,7.1353426,1.7680562
16112,7.5164866,3.796763,9.695809,2.701447
16113,12.942213,4.2564616,9.295206,3.1306827
16114,4.598662,3.4023414,7.079945,3.1317458
16115,8.905884,4.2010674,8.812508,3.2728024
16116,8.645326,3.8352551,9.191992,2.6744685
16117,-0.76422524,4.460595,9.0651455,0.38506407
16118,8.510594,3.7036304,10.362443,3.2620256
16119,5.4865036,3.2721038,8.539866,3.1093562
16120,6.99869,3.7856035,6.871267,3.181762
16121,8.401105,4.1929727,9.095993,3.0997932
16122,10.539702,4.3761897,10.0533285,3.5376356
16123,10.7018795,4.4356813,10.004881,2.9568927
16124,7.7752223,4.2583838,9.258492,3.0411406
16125,7.822026,4.133543,9.979878,3.2567484
16126,7.244389,3.6876853,9.344604,3.2985122
16127,4.7361445,3.7121263,9.100661,1.5537235
16128,8.441265,4.423138,9.81635,2.1229525
16129,3.6772146,3.587909,8.467625,2.591289
16130,11.505268,4.5130525,10.411857,3.3415885
16131,9.976454,4.2922535,8.606274,3.1517305
16132,6.1583605,3.945386,8.171661,2.8902514
16133,9.286108,3.9181356,9.910003,3.302928
16134,8.869537,4.3611054,10.038852,2.7118247
16135,9.621037,3.8621922,9.361683,3.3389232
16136,8.063797,4.0970964,8.084549,3.6474726
16137,5.8341694,3.6260867,9.688871,2.6935177
16138,6.3779736,3.974673,7.656707,2.706555
16139,6.1974044,3.7919073,9.164352,1.7021483
16140,10.983108,4.648678,7.299274,3.0576742
16141,4.3472967,3.1976361,8.572589,2.2837276
16142,7.883374,3.513759,8.324894,2.9672236
16143,8.17328,4.1470633,9.689457,3.0877383
16144,5.3289447,4.004618,9.438057,2.0901237
16145,9.244165,4.2144833,9.487818,3.7330005
16146,10.655424,4.238796,9.020374,4.0739894
16147,8.414872,3.9577522,8.596914,2.4124117
16148,11.180969,4.1958303,9.635355,2.8906648
16149,9.028174,3.4684906,6.124024,2.4838142
16150,5.082237,3.9460814,9.211345,0.979095
16151,10.245214,4.416013,10.460646,3.200715
16152,5.0940166,3.597453,8.980214,3.2367263
16153,6.469546,3.6769083,8.524482,3.3787198
16154,9.345638,4.1834464,9.205129,2.553003
16155,7.000795,3.5607445,7.0379515,2.5195901
16156,5.5255218,3.3608756,6.2599936,4.1346226
16157,8.148664,3.9906385,8.412838,2.887695
16158,8.628436,3.7290175,9.175576,2.7069886
16159,6.4121833,3.51041,10.532047,3.9241922
16160,7.896068,3.6764781,8.089552,2.7862892
16161,5.985127,3.8625252,6.379726,2.5525353
16162,3.770312,3.667757,9.031967,3.4568746
16163,7.120518,4.3934,8.494629,3.3444605
16164,5.8058844,4.0922456,7.245763,2.9508185
16165,9.082273,3.8777645,7.920589,2.8164225
16166,12.041661,3.5114086,7.3041525,3.363746
16167,7.8771353,4.1248617,9.667297,3.2318163
16168,6.189999,4.3240833,8.319,2.398385
16169,3.2752743,3.422052,8.388037,3.0932605
16170,7.9109936,3.6952405,8.857487,2.7562015
16171,5.73122,3.8741345,8.027138,2.2548368
16172,6.163655,3.7773259,9.977052,3.0200388
16173,11.971076,4.3104477,9.6559925,3.5282676
16174,8.32103,4.853736,9.319188,4.329419
16175,9.452738,3.9849584,9.148292,2.4381237
16176,10.346297,4.699048,11.535441,3.6454713
16177,4.8917036,4.1247005,10.069522,3.4387865
16178,9.38972,3.9085891,10.1717005,2.8753943
16179,9.89751,4.317177,9.542065,3.5540714
16180,5.893431,4.3465414,6.8010263,4.354969
16181,5.6339192,4.1009665,8.912555,3.6903343
16182,7.6168547,3.7394302,7.662367,2.7821484
16183,11.085748,4.3408318,8.413014,2.5409977
16184,7.708647,3.6309154,9.330121,2.8049674
16185,5.1853404,4.0953627,6.8087535,4.3816967
16186,7.2654805,3.5276344,9.710465,1.8972003
16187,8.421497,3.7754035,6.3728433,4.116292
16188,7.050812,3.590181,9.270392,4.0152683
16189,8.374685,3.9062917,10.190172,4.2587028
16190,8.591645,4.138838,11.509973,3.8733914
16191,9.7056,4.155611,9.820519,3.3489459
16192,3.7073333,3.7728062,7.666203,2.35037
16193,9.80757,2.9743357,10.520474,2.5974617
16194,7.364942,3.6948628,8.83278,3.1828845
16195,6.994784,4.218686,8.470107,3.2325277
16196,10.745806,4.203961,10.180931,2.895846
16197,6.206749,3.0336037,7.17853,2.7070198
16198,7.50923,3.5639412,7.459786,3.4205132
16199,10.1856575,4.7719398,11.286838,4.0014086
16200,5.9060087,3.686807,6.4903073,3.290326
16201,6.588033,3.3378794,8.252472,3.6586378
16202,9.068865,3.9720094,8.843363,3.1143017
16203,6.034367,4.007965,9.854605,2.4793458
16204,5.320501,3.0858488,9.180448,4.428711
16205,11.04398,4.5115967,11.544633,3.0921688
16206,11.380502,4.2797303,10.162623,3.7279947
16207,4.4397583,3.8822992,9.888517,4.2445517
16208,10.449678,4.4367,9.243988,3.0751152
16209,11.217452,4.39979,10.561155,3.476688
16210,7.748002,3.7153082,8.176224,2.3330855
16211,12.076586,4.6593494,10.06046,4.2833853
16212,5.9518857,3.7898138,9.139062,3.0531976
16213,4.9682484,3.567191,8.477117,2.95064
16214,8.090799,3.754782,9.372841,4.152915
16215,5.292036,3.140595,7.504759,2.8023436
16216,5.963614,3.5969431,9.166712,2.796968
16217,6.4289193,3.5579965,9.726492,0.97620094
16218,10.716055,4.6112504,10.865112,3.224759
16219,9.048955,3.8743122,9.2154045,3.1084242
16220,5.081535,4.0460835,9.071933,2.628572
16221,11.668567,4.4917927,8.911006,3.7512689
16222,8.013976,4.271777,9.204592,3.5974987
16223,7.952469,4.3428283,9.420466,2.937582
16224,9.0589695,4.346427,8.327236,2.8282318
16225,7.084033,3.779895,9.306737,2.159347
16226,6.2139072,3.8389065,7.6437483,2.9362261
16227,9.1557665,3.671107,8.474221,4.4333057
16228,11.2474985,4.5763097,9.792543,3.2167559
16229,8.415668,4.0467978,10.526558,3.2938545
16230,6.8591065,3.8920538,9.131133,2.5288014
16231,7.9326878,4.492505,7.756338,2.7184741
16232,8.727347,3.2249827,8.977628,4.030403
16233,7.8783746,4.230318,11.068897,3.2845507
16234,10.368992,4.312031,10.183573,2.8852167
16235,6.3580656,4.0734906,8.753388,2.610678
16236,9.759378,3.670429,6.5223894,2.8938062
16237,6.9532595,3.8429039,9.207773,2.7734852
16238,8.839141,3.9833314,7.950183,2.628806
16239,4.4812717,4.03072,8.239941,2.039606
16240,7.585131,3.9585135,8.460922,2.9659612
16241,10.2122345,3.9291193,7.6366706,3.5113409
16242,7.8451724,3.679612,9.441446,3.368358
16243,6.28785,4.5400257,9.550598,3.78731
16244,6.5154786,3.1090915,9.231203,2.993824
16245,8.160195,4.1595917,11.080326,3.3908353
16246,10.020215,4.2857842,8.663484,4.1916604
